"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"remove_LogSoce_group","LogSoce","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.53760771054265,1.10704411502031,1.10704411502031
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-2.80687540164554,-3.31976408730248,0.512888685656937,0.512888685656937
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-2.98540960554622,-3.31976408730248,0.334354481756257,0.334354481756257
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-2.80966830182971,-3.28200578633699,0.472337484507283,0.472337484507283
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.14997431819434,-3.28207527123545,0.13210095304111,0.13210095304111
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.07058107428571,-3.31976408730248,0.249183013016767,0.249183013016767
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.24233473501217,-3.28200578633699,0.0396710513248228,0.0396710513248228
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.45621525646938,-3.28200578633699,-0.174209470132388,0.174209470132388
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.27134965805094,-3.28200578633699,0.0106561282860529,0.0106561282860529
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.15476521541715,-3.30085388552939,0.146088670112237,0.146088670112237
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.52287874528034,-3.41526114990536,-0.107617595374979,0.107617595374979
"remove_LogSoce_group","LogSoce","7732-18-5","7732-18-5","water",-3.5,-3.41526114990536,-0.0847388500946389,0.0847388500946389
"remove_LogSoce_group","LogSoce","78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.49063348929888,0.143846003074218,0.143846003074218
"remove_LogSoce_group","LogSoce","84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.7210611135796,0.015968024184787,0.015968024184787
"remove_LogSoce_group","LogSoce","87-66-1","87-66-1","pyrogallol",-2.81,-3.24514666904654,0.435146669046536,0.435146669046536
"remove_LogSoce_group","LogSoce","88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.83566334463317,0.60690974368034,0.60690974368034
"remove_LogSoce_group","LogSoce","88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.75257016869409,0.657826217442542,0.657826217442542
"remove_LogSoce_group","LogSoce","88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.99167790242846,0.758920070746881,0.758920070746881
"remove_LogSoce_group","LogSoce","88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.32587364395968,0.197446579505558,0.197446579505558
"remove_LogSoce_group","LogSoce","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.6914860717725,0.415411269071669,0.415411269071669
"remove_LogSoce_group","LogSoce","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.54396036597066,0.330711788116221,0.330711788116221
"remove_LogSoce_group","LogSoce","90-15-3","90-15-3","naphthol",-1.58502665202918,-1.81887336710773,0.233846715078547,0.233846715078547
"remove_LogSoce_group","LogSoce","90-15-3","90-15-3","naphthol",-1.52287874528034,-1.81887336710773,0.295994621827387,0.295994621827387
"remove_LogSoce_group","LogSoce","91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.05433947606395,-0.496775810938108,0.496775810938108
"remove_LogSoce_group","LogSoce","91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.05433947606395,-0.727862666430558,0.727862666430558
"remove_LogSoce_group","LogSoce","92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.45644026921175,1.27507100808599,1.27507100808599
"remove_LogSoce_group","LogSoce","92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.45644026921175,1.12450390806875,1.12450390806875
"remove_LogSoce_group","LogSoce","93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-2.21653351549721,-1.09327040447428,1.09327040447428
"remove_LogSoce_group","LogSoce","93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-2.24617365278355,-1.02955047761566,1.02955047761566
"remove_LogSoce_group","LogSoce","937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-1.77936688847366,1.03559395282589,1.03559395282589
"remove_LogSoce_group","LogSoce","937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-1.77936688847366,-0.0811591981296174,0.0811591981296174
"remove_LogSoce_group","LogSoce","94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.76411764456051,0.087962989112971,0.087962989112971
"remove_LogSoce_group","LogSoce","94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.83611210336398,0.570044759685397,0.570044759685397
"remove_LogSoce_group","LogSoce","94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.83611210336398,0.633206202163687,0.633206202163687
"remove_LogSoce_group","LogSoce","94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.57988976109276,0.598590259759008,0.598590259759008
"remove_LogSoce_group","LogSoce","94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.66455434290691,0.512127002049022,0.512127002049022
"remove_LogSoce_group","LogSoce","95-48-7","95-48-7","o-cresol",-1.80172783601759,-2.10938012138153,0.307652285363937,0.307652285363937
"remove_LogSoce_group","LogSoce","95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.38477340565427,-0.96201408057039,0.96201408057039
"remove_LogSoce_group","LogSoce","95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-2.09635161879371,0.615902697415442,0.615902697415442
"remove_LogSoce_group","LogSoce","95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.89776750045688,0.454983643737142,0.454983643737142
"remove_LogSoce_group","LogSoce","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-1.52955319670577,-0.045455280261262,0.045455280261262
"remove_LogSoce_group","LogSoce","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-1.52955319670577,0.0294305529729881,0.0294305529729881
"remove_LogSoce_group","LogSoce","97-53-0","97-53-0","eugenol",-1.592980675785,-1.64655600435136,0.0535753285663609,0.0535753285663609
"remove_LogSoce_group","LogSoce","97-53-0","97-53-0","eugenol",-1.555243965633,-1.64655600435136,0.091312038718361,0.091312038718361
"remove_LogSoce_group","LogSoce","97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.45252651565353,-0.29315754492413,0.29315754492413
"remove_LogSoce_group","LogSoce","97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.45252651565353,0.0395174185405203,0.0395174185405203
"remove_LogSoce_group","LogSoce","98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.69921817212617,0.0718098873172204,0.0718098873172204
"remove_LogSoce_group","LogSoce","98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.69921817212617,0.13904673046243,0.13904673046243
"remove_LogSoce_group","LogSoce","99-76-3","99-76-3","methylparaben",-1.67358220444561,-1.98427435513942,0.310692150693806,0.310692150693806
"remove_LogSoce_group","LogSoce","99-76-3","99-76-3","methylparaben",-1.96257350205938,-2.07300113881836,0.110427636758984,0.110427636758984
"remove_LogSoce_group","LogSoce","99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.1691364027652,0.13519305045836,0.13519305045836
"remove_LogSoce_group","LogSoce","99-76-3","99-76-3","methylparaben",-2.07572071393812,-2.06823191656255,-0.00748879737557218,0.00748879737557218
"remove_Texpi_group","Texpi","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.01748270471879,-0.232517295281213,0.232517295281213
"remove_Texpi_group","Texpi","100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.4419933261968,-0.103126467399658,0.103126467399658
"remove_Texpi_group","Texpi","100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.4419933261968,-0.450034033571848,0.450034033571848
"remove_Texpi_group","Texpi","100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.03918276988401,-0.182877221443954,0.182877221443954
"remove_Texpi_group","Texpi","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.44752179111161,-0.504814014286834,0.504814014286834
"remove_Texpi_group","Texpi","103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.36157857901394,-0.751311494253706,0.751311494253706
"remove_Texpi_group","Texpi","103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.36157857901394,-0.462766792541246,0.462766792541246
"remove_Texpi_group","Texpi","104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.7047395624221,0.161440398927868,0.161440398927868
"remove_Texpi_group","Texpi","104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.7047395624221,0.225836146211148,0.225836146211148
"remove_Texpi_group","Texpi","104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.58628657353633,0.242926075243522,0.242926075243522
"remove_Texpi_group","Texpi","104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.58628657353633,0.0755259500162717,0.0755259500162717
"remove_Texpi_group","Texpi","10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.48342294011421,0.536501383597625,0.536501383597625
"remove_Texpi_group","Texpi","106-24-1","106-24-1","geraniol",-0.986619380204979,-1.17694243940905,0.190323059204072,0.190323059204072
"remove_Texpi_group","Texpi","106-24-1","106-24-1","geraniol",-1.01401437058883,-1.17694243940905,0.162928068820221,0.162928068820221
"remove_Texpi_group","Texpi","106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-1.79672588259593,0.357206629977313,0.357206629977313
"remove_Texpi_group","Texpi","106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.78742590995822,0.866607156005841,0.866607156005841
"remove_Texpi_group","Texpi","106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.76401799431653,0.0152643933637,0.0152643933637
"remove_Texpi_group","Texpi","106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.68945813713286,0.240704536180035,0.240704536180035
"remove_Texpi_group","Texpi","106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.81194573191551,-0.807843026372885,0.807843026372885
"remove_Texpi_group","Texpi","108-39-4","108-39-4","m-cresol",-1.81172783601759,-1.73452561569757,-0.0772022203200151,0.0772022203200151
"remove_Texpi_group","Texpi","108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.71239848607753,0.292165825203536,0.292165825203536
"remove_Texpi_group","Texpi","108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.71239848607753,0.355970405469396,0.355970405469396
"remove_Texpi_group","Texpi","108-46-3","108-46-3","resorcinol",-3.07,-2.73147583737606,-0.338524162623938,0.338524162623938
"remove_Texpi_group","Texpi","108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.69640726549726,-0.926506091145605,0.926506091145605
"remove_Texpi_group","Texpi","108-73-6","108-73-6","phloroglucinol",-2.51,-3.052827730073,0.542827730072998,0.542827730072998
"remove_Texpi_group","Texpi","108-88-3","108-88-3","toluene",-0.0809219076239261,-1.36288574520926,1.28196383758533,1.28196383758533
"remove_Texpi_group","Texpi","108-95-2","108-95-2","phenol",-2.03,-2.04631850835305,0.0163185083530526,0.0163185083530526
"remove_Texpi_group","Texpi","108-95-2","108-95-2","phenol",-2.08907809237607,-1.99692887201607,-0.0921492203599978,0.0921492203599978
"remove_Texpi_group","Texpi","108-95-2","108-95-2","phenol",-1.70996538863748,-2.04047939362265,0.330514004985174,0.330514004985174
"remove_Texpi_group","Texpi","108-95-2","108-95-2","phenol",-3.82792274303052,-1.99552760020306,-1.83239514282746,1.83239514282746
"remove_Texpi_group","Texpi","110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.89012672022184,-0.711933271106121,0.711933271106121
"remove_Texpi_group","Texpi","111-27-3","111-27-3","hexanol",-1.49485002168009,-1.58392968153225,0.089079659852161,0.089079659852161
"remove_Texpi_group","Texpi","111-27-3","111-27-3","hexanol",-1.88605664769316,-1.59877684171556,-0.287279805977602,0.287279805977602
"remove_Texpi_group","Texpi","111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.60661025973749,-0.279446387955675,0.279446387955675
"remove_Texpi_group","Texpi","111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.54692783517864,0.289947649247009,0.289947649247009
"remove_Texpi_group","Texpi","111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.24649229167485,-0.0375043646903501,0.0375043646903501
"remove_Texpi_group","Texpi","111-87-5","111-87-5","octanol",-1.0301183562535,-1.20340426937823,0.17328591312473,0.17328591312473
"remove_Texpi_group","Texpi","111-87-5","111-87-5","octanol",-1.15490195998574,-1.20340426937823,0.0485023093924903,0.0485023093924903
"remove_Texpi_group","Texpi","111-87-5","111-87-5","octanol",-1.2839966563652,-1.24649229167485,-0.0375043646903501,0.0375043646903501
"remove_Texpi_group","Texpi","111-87-5","111-87-5","octanol",-1.21467016498923,-1.24649229167485,0.03182212668562,0.03182212668562
"remove_Texpi_group","Texpi","112-30-1","112-30-1","decanol",-1.833220851329,-1.07530489815383,-0.757915953175167,0.757915953175167
"remove_Texpi_group","Texpi","112-30-1","112-30-1","decanol",-1.95860731484178,-1.0751660084854,-0.883441306356378,0.883441306356378
"remove_Texpi_group","Texpi","112-30-1","112-30-1","decanol",-1.14508697769214,-0.978271865446565,-0.166815112245575,0.166815112245575
"remove_Texpi_group","Texpi","112-30-1","112-30-1","decanol",-1.04575749056068,-0.978271865446565,-0.0674856251141145,0.0674856251141145
"remove_Texpi_group","Texpi","112-30-1","112-30-1","decanol",-1.09691001300806,-1.02970514399424,-0.0672048690138161,0.0672048690138161
"remove_Texpi_group","Texpi","112-30-1","112-30-1","n-decanol",-1.09691001300806,-1.02958637572864,-0.0673236372794188,0.0673236372794188
"remove_Texpi_group","Texpi","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-2.83275245758672,0.596752100570872,0.596752100570872
"remove_Texpi_group","Texpi","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-2.83275245758672,0.665869407030542,0.665869407030542
"remove_Texpi_group","Texpi","112-80-1","112-80-1","oleic acid",-2.88605664769316,-1.39441971591004,-1.49163693178312,1.49163693178312
"remove_Texpi_group","Texpi","117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-2.81833858372339,-1.27857142928467,1.27857142928467
"remove_Texpi_group","Texpi","119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.36561082596566,-1.69989072279077,1.69989072279077
"remove_Texpi_group","Texpi","119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.59076561463638,0.14706811540367,0.14706811540367
"remove_Texpi_group","Texpi","119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.50242250868526,0.253216375487799,0.253216375487799
"remove_Texpi_group","Texpi","119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.50242250868526,0.364200910399039,0.364200910399039
"remove_Texpi_group","Texpi","120-80-9","120-80-9","catechol",-2.51,-2.64374331201606,0.133743312016063,0.133743312016063
"remove_Texpi_group","Texpi","120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.48733843380824,0.338598218236966,0.338598218236966
"remove_Texpi_group","Texpi","120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.50883781312658,0.287476119292315,0.287476119292315
"remove_Texpi_group","Texpi","1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.35143578420843,-0.554415833639488,0.554415833639488
"remove_Texpi_group","Texpi","122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.65224668025735,0.244297949482815,0.244297949482815
"remove_Texpi_group","Texpi","122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.65224668025735,0.533612921616585,0.533612921616585
"remove_Texpi_group","Texpi","123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.54185012185323,0.0790662651334864,0.0790662651334864
"remove_Texpi_group","Texpi","123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.52586146738458,-2.50425688886892,2.50425688886892
"remove_Texpi_group","Texpi","123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.52586146738458,0.622010075251268,0.622010075251268
"remove_Texpi_group","Texpi","123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.52586146738458,0.109418873610328,0.109418873610328
"remove_Texpi_group","Texpi","123-31-9","123-31-9","hydroquinone",-2.95,-2.77543988756731,-0.174560112432687,0.174560112432687
"remove_Texpi_group","Texpi","124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.4214953691398,-0.978621558786506,0.978621558786506
"remove_Texpi_group","Texpi","131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-1.95253394772654,0.399949111816485,0.399949111816485
"remove_Texpi_group","Texpi","131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-1.95253394772654,0.304712908192365,0.304712908192365
"remove_Texpi_group","Texpi","135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.71212749661348,0.157731699887083,0.157731699887083
"remove_Texpi_group","Texpi","135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.71771018285126,0.517050732304845,0.517050732304845
"remove_Texpi_group","Texpi","13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.33529550265727,-0.368039307081202,0.368039307081202
"remove_Texpi_group","Texpi","13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-2.86603522003358,0.0793935736579727,0.0793935736579727
"remove_Texpi_group","Texpi","137-58-6","137-58-6","lidocaine",-2.40120949323688,-1.95053545491165,-0.45067403832523,0.45067403832523
"remove_Texpi_group","Texpi","137-58-6","137-58-6","lidocaine",-2.52287874528034,-1.95027662651277,-0.572602118767573,0.572602118767573
"remove_Texpi_group","Texpi","137-58-6","137-58-6","lidocaine",-2.52287874528034,-1.95027662651277,-0.572602118767573,0.572602118767573
