"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSaqd",0.713116744640824,0.520042027942957,0.61194659411925,0.787499698882963,8,4,12,1619,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSaqd",0.713120564959396,0.520058700552051,0.61194243633831,0.787497476610676,8,4,12,1620,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.713141665517004,0.527749166260661,0.611919471491913,0.787297615553132,9,4,13,1621,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.713153741992549,0.527739727452881,0.611906327722812,0.787290800214626,9,4,13,1622,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hdf:Hag",0.713266747432054,0.529600455079491,0.6117833243137,0.787939809412173,10,3,13,1623,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2)",0.713327633478734,0.542965353235033,0.611717043395444,0.785160769928558,9,2,11,1624,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hdf:Hag",0.71334512483859,0.52966209959377,0.611698001149304,0.787884462488871,10,3,13,1625,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.713527002269433,0.520480585796254,0.611499969731702,0.786904952070351,10,4,14,1626,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.713534964756637,0.520463672882139,0.611491298878964,0.786900921153583,10,4,14,1627,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2)",0.713556424445478,0.540342566840421,0.611467929593303,0.784807568282522,7,2,9,1628,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.713567793657062,0.527915505354453,0.61145554840422,0.787194361551702,10,4,14,1629,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.713616350929293,0.527952209753042,0.611402666811742,0.787158053556284,10,4,14,1630,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",0.713674024191835,0.524838765601868,0.61133985271947,0.788038657475005,10,4,14,1631,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.713676525509406,0.522439033575615,0.611337128326748,0.785995445238481,6,5,11,1632,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",0.713680566567234,0.524826020272058,0.611332726854846,0.788035723290447,10,4,14,1633,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.713755714508949,0.533168854078753,0.611250872073643,0.786839188132882,10,4,14,1634,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.713824892811122,0.533221153094828,0.611175512094451,0.786791279250187,10,4,14,1635,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.713862406650994,0.523189443866727,0.611134643015764,0.787036480132869,9,5,14,1636,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.713907639350828,0.52364686260856,0.611085361845984,0.78365241590062,9,4,13,1637,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.713910145992504,0.530457324589603,0.611082630760621,0.786983292741272,7,5,12,1638,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.714090995922877,0.525163326376123,0.610885562296563,0.787843825880794,9,5,14,1639,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",0.714152446224997,0.532226891757533,0.610818589799447,0.783322671780797,9,4,13,1640,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Hdf",0.714170486750615,0.521137619672866,0.610798926978383,0.786529756404277,10,4,14,1641,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.714179211675653,0.521122818508151,0.61078941728569,0.786525272436971,10,4,14,1642,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.714181495179482,0.518858401126138,0.61078692837181,0.787915628655147,10,5,15,1643,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.714183110137346,0.518839466579646,0.610785168137399,0.787915538468377,10,5,15,1644,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.714192384457676,0.52847287766799,0.610775059451225,0.786914041351884,10,4,14,1645,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.714199236373401,0.526364351406113,0.610767591017392,0.789455661454538,10,6,16,1646,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.714219477345669,0.526390136688486,0.610745528394988,0.789445210884656,10,6,16,1647,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.714240790924245,0.528506775521584,0.610722295957846,0.786877792782919,10,4,14,1648,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.714292020807949,0.526946655674985,0.610666451018809,0.78646067401828,8,4,12,1649,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.714296884753247,0.5269320994892,0.610661148695733,0.786458018803527,8,4,12,1650,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.714316802552474,0.526770126257435,0.610639435367968,0.787440515319404,8,6,14,1651,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.714407130786579,0.526143869652817,0.610540956721469,0.787095608636695,10,5,15,1652,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.714419951781755,0.52613363934767,0.61052697786514,0.78708890350878,10,5,15,1653,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2)",0.714573248849711,0.533062686850894,0.610359817141767,0.784264359144619,9,3,12,1654,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.714583839589982,0.537078913477622,0.610348267287186,0.784452438883808,7,3,10,1655,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.714620532307863,0.520075713336487,0.610308250294407,0.787573295241678,10,5,15,1656,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.714622156043835,0.520064867144156,0.610306479404258,0.787573171715258,10,5,15,1657,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSaqd:Hdf",0.714682498313343,0.528947790107606,0.610240665647877,0.786483082609233,9,4,13,1658,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.714695218616692,0.528942928421543,0.610226791232037,0.786475925524441,9,4,13,1659,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.714765892892191,0.528270441922515,0.610149700185555,0.788115698170997,10,5,15,1660,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.714771006487925,0.528257823440937,0.61014412201239,0.788113761070978,10,5,15,1661,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.714807844894853,0.523046093244078,0.610103935604611,0.786812285075297,9,4,13,1662,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.714811499391046,0.52302896833123,0.61009994886234,0.786810675332405,9,4,13,1663,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.714937546480383,0.522898905199642,0.609962429810934,0.785534160940985,10,4,14,1664,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.71496169396898,0.523522925939372,0.609936081812059,0.786797661723995,7,6,13,1665,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.714963547594207,0.526345092743265,0.609934059233053,0.786878654784609,10,5,15,1666,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2)",0.714972925930946,0.556799953944023,0.609923826001589,0.782269528501067,5,1,6,1667,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.714976957139041,0.526333318568502,0.609919427282122,0.786871663153538,10,5,15,1668,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.714996026205713,0.524419034621977,0.609898619418123,0.78661546007756,9,4,13,1669,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.714999159939179,0.52440236056651,0.609895199884626,0.786614120341123,9,4,13,1670,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.715002913797526,0.522953485135491,0.609891103650432,0.785486283199276,10,4,14,1671,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.71500349361594,0.531588416235716,0.609890470946959,0.786520099540507,8,5,13,1672,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.71507855543078,0.52716516937076,0.609808558434521,0.786684737134972,10,4,14,1673,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.715094722959333,0.526968639235577,0.609790914211967,0.786679725893877,10,4,14,1674,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.71510818756838,0.526958664659558,0.609776219481095,0.786672629783307,10,4,14,1675,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.715121177742504,0.527206456280148,0.609762042267114,0.786651258431829,10,4,14,1676,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2)",0.715159692532984,0.535965858121562,0.609720006488044,0.784481202508041,6,3,9,1677,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSaqd:Hdf",0.715221761569629,0.535251503935497,0.609652258390126,0.785923199417622,10,3,13,1678,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.715285654699295,0.521726197677173,0.609582513160828,0.786774856780972,10,4,14,1679,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSaqd:Hdf",0.715296402332647,0.535309920212769,0.609570780518073,0.785871596494075,10,3,13,1680,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",0.71532963802742,0.526439899576917,0.609534497691007,0.787090379464093,10,4,14,1681,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.715330451366477,0.521778265971336,0.609533609761843,0.786738158906883,10,4,14,1682,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",0.715337540356567,0.526427771008095,0.609525870608333,0.787086658827044,10,4,14,1683,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.715405008210498,0.524649364148626,0.609452211133212,0.78724414223732,10,5,15,1684,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.715412138592545,0.524634814168273,0.60944442597994,0.787240968666138,10,5,15,1685,"interaction"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.715445991417676,0.529753395971243,0.609407463447011,0.785041886752729,9,5,14,1686,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.715449619197069,0.529765434498125,0.609403502317409,0.785039423617055,9,5,14,1687,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.715491960530828,0.544126071004442,0.609357268828391,0.78617731408305,9,5,14,1688,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.715504006071361,0.522146999807736,0.609344115522076,0.786578252074587,10,4,14,1689,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.71554803914469,0.522193449256042,0.609296031071474,0.786541984786814,10,4,14,1690,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.71557423137908,0.519164327358042,0.609267427548954,0.782535085878882,7,4,11,1691,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.715672879232372,0.527103647529958,0.609159688659926,0.78645040684633,10,4,14,1692,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.715686964229126,0.527091862103826,0.609144304428255,0.786443005817467,10,4,14,1693,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.715716186784252,0.523132274492875,0.609112385346685,0.78601509477036,9,4,13,1694,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.715729132176291,0.544696326891801,0.609098244995325,0.785638032618609,9,4,13,1695,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.715729984065458,0.523123203240771,0.609097314461263,0.786007446779399,9,4,13,1696,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:MVh",0.715838702606954,0.5240009964309,0.608978550126916,0.785877246397727,9,4,13,1697,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:MVh",0.715841860807021,0.523988235052313,0.608975099833745,0.785875704248845,9,4,13,1698,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.715963049110821,0.523178823771807,0.608842691663087,0.785831114740196,9,4,13,1699,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.715976363787752,0.523168763461589,0.60882814291892,0.7858237312882,9,4,13,1700,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.71608891084132,0.531528606106335,0.608705153662771,0.782663874372729,9,6,15,1701,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.716105475088666,0.528332565119297,0.608687050939812,0.786076131446274,10,4,14,1702,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.716119979029642,0.528323294187981,0.608671199539173,0.786068415417022,10,4,14,1703,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.716137148576096,0.531439603020816,0.608652434475326,0.782197850940407,9,5,14,1704,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.716162547931692,0.554587293249055,0.60862467400439,0.782230230428987,5,3,8,1705,"quadratic"
