"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.46161342965799,4.61411293237548,NA,NA,NA,7.23073092593938,NA,NA,NA,NA,7.79670403250879,17.155642714371,NA,2.58383820553589,NA,3.09599482517307,NA,11.1679970001513,5.26962896993065,4.55915050641844,NA,NA,NA,NA,NA,NA,2.36058837470019,NA,NA,NA,NA,NA,NA,3.60766271528563,NA,NA,NA,NA,NA,3.37571601430046,NA,NA,NA,NA,NA,NA,NA,13.4663833816244,NA,NA,295.647254595451,NA,NA,NA,NA,NA,NA,NA,NA,5.65981185258725,4.52861565074847,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.29527846306229,4.411523684324,NA,NA,NA,3.99905783542611,NA,NA,NA,NA,NA,6.25795132913297,NA,2.20112084404578,NA,3.23618394639609,NA,NA,NA,NA,3.69691248122005,NA,13.7055647002783,NA,2.75428340194423,NA,2.06412544573591,NA,NA,NA,NA,NA,NA,3.6041092796965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7350485361584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",4.46367747747671,5.53426030673695,NA,NA,NA,3.90475909460348,NA,NA,NA,NA,NA,4.46388808729949,NA,1.62466159142662,107.487502085116,NA,NA,NA,NA,4.56978125712278,NA,NA,NA,NA,NA,NA,1.18612716355597,NA,NA,NA,NA,NA,NA,6.24225349564416,NA,NA,NA,NA,NA,5.86865854928859,NA,NA,NA,NA,NA,NA,NA,43.4200138759278,NA,NA,4.57149991067496,NA,NA,NA,NA,NA,NA,NA,NA,8.22220904800695,4.52831771893347,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",3.87583938553557,10.6711242144529,NA,NA,NA,2.59491145624096,NA,NA,NA,NA,NA,3.15196014166827,NA,NA,35.8512703517985,2.920104843336,NA,6.55429416683406,NA,3.93468177607847,NA,NA,NA,NA,NA,NA,2.39456758832113,NA,NA,NA,NA,NA,NA,6.13439048575435,NA,NA,NA,NA,NA,3.13112769603196,NA,NA,NA,NA,NA,NA,NA,26.6113249907484,NA,NA,1058.83119343043,NA,NA,NA,NA,NA,NA,NA,NA,5.41843206572611,3.91577765616781,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",2.22962648291301,NA,NA,NA,NA,15.7948327426754,NA,NA,NA,NA,NA,NA,NA,2.46096939815877,NA,3.0255273939681,14.4814387873938,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.14745515957443,NA,NA,NA,NA,NA,NA,2.68442667732138,NA,NA,NA,NA,NA,3.71466293877088,NA,NA,NA,NA,NA,NA,NA,15.8505630432671,NA,NA,5.75673133281329,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.84077152345119,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",1.96706182966076,208.03389387464,NA,NA,NA,5.01530357541439,NA,NA,NA,NA,NA,9.71165743151649,NA,2.46702127240429,NA,3.36248684885168,NA,NA,5.27664245982147,NA,4.15200428207722,32.2272779056545,NA,6.08148829988856,NA,NA,2.28826465455046,29.8226270882613,NA,NA,NA,NA,NA,3.19304198834354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.88514833304465,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.89170134094053,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2)",2.05594550099583,3.565382370564,NA,NA,NA,6.4041394791364,NA,NA,NA,NA,4.12815003796627,NA,NA,2.25180858788789,NA,NA,NA,5.9364288987122,NA,NA,NA,NA,NA,NA,NA,NA,1.75821471993233,NA,NA,NA,NA,NA,NA,3.35248466406049,NA,NA,NA,NA,NA,5.08686344397238,NA,NA,NA,NA,NA,NA,NA,168.973249095284,NA,NA,19.7280272317513,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70212844819743,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.33401018096125,4.25148956407919,NA,NA,NA,3.82983534144029,NA,NA,NA,NA,NA,6.03884557296318,NA,2.18150303365462,NA,3.2126190522586,NA,NA,NA,NA,3.6680461690814,NA,14.2111655606563,NA,2.7907243468533,NA,2.06170226184172,NA,NA,NA,NA,NA,NA,3.65658592764171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7494188094709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.6162187928046,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.31242175104489,4.21402103620706,NA,NA,NA,3.79999582387155,NA,NA,NA,NA,NA,5.99063896345616,NA,2.1769316539887,NA,3.20318393158226,NA,NA,NA,NA,3.6550920761128,NA,14.308128643184,10.7793275870263,2.80728484213412,NA,2.06144388455846,NA,NA,NA,NA,NA,NA,3.66391133122633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.5982936818378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",1.73848723799417,4.41531119699399,NA,NA,NA,3.9955871445986,NA,NA,NA,NA,NA,6.25720461302551,NA,2.20043035843492,NA,3.23631589721603,NA,NA,NA,NA,3.69756580545899,NA,13.678025558534,NA,NA,NA,2.06360542610476,NA,NA,NA,NA,NA,NA,3.60627084057416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7081763410517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.76303630100135,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",3.54220655748143,24.1114664700344,NA,NA,NA,2.37166078105449,NA,NA,NA,NA,NA,3.46427946130387,NA,NA,37.5576464415489,2.54309556447463,5.04582166488894,NA,3.58308257547623,NA,NA,NA,NA,NA,NA,NA,2.0506906146888,NA,NA,NA,NA,NA,NA,6.23878890858895,NA,NA,NA,NA,NA,2.54704569886785,NA,NA,NA,NA,NA,NA,NA,4.02483566232959,NA,NA,3.28177330130051,NA,NA,NA,NA,NA,NA,NA,NA,4.12090379242167,5.47775971321934,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",4.15453484739952,67.0493633160724,NA,NA,NA,5.75356561213416,NA,NA,NA,NA,NA,10.0789398066115,NA,2.58377926555971,NA,3.54274105142731,NA,NA,NA,4.25251943159079,NA,22.1369336340904,NA,6.60838819921044,NA,NA,2.51372650259782,38.6116119522748,NA,NA,NA,NA,NA,3.12546330297824,NA,NA,NA,NA,NA,4.08912225265759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3876573835929,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2255568029839,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",4.2109344573884,67.0552364844876,NA,NA,NA,5.75375878777566,NA,NA,NA,NA,NA,10.0788738279469,NA,2.58371406694402,NA,3.54225724584159,NA,NA,NA,4.27906045887184,NA,22.1307049415183,NA,6.6063219231406,4.22471870630383,NA,2.51390570576672,38.6305945965744,NA,NA,NA,NA,NA,3.12500899551837,NA,NA,NA,NA,NA,4.08857920059425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3874604342084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",1.76927139459241,4.25571332200415,NA,NA,NA,3.8268803722434,NA,NA,NA,NA,NA,6.03873453941819,NA,2.18093902924803,NA,3.21291598746091,NA,NA,NA,NA,3.66891601510489,NA,14.1804775474863,NA,NA,NA,2.06127400074865,NA,NA,NA,NA,NA,NA,3.65868268337312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7283577130734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.6533644351503,2.80065011655378,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",2.74487232459046,5.38907544292626,NA,NA,NA,3.56791879291265,NA,NA,NA,NA,NA,4.8265500683505,NA,2.34721193628383,NA,3.83090324057539,69.3287786146116,35.0549390422741,4.22644205484242,NA,NA,NA,NA,NA,NA,NA,2.05564888834352,NA,NA,NA,NA,NA,NA,2.74244381285398,NA,NA,NA,NA,NA,4.51625803668533,NA,NA,NA,NA,NA,NA,NA,111.04343393362,NA,NA,26.9126229707317,NA,NA,NA,NA,NA,NA,NA,NA,4.84554730702533,4.22480170608935,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",1.70204738373244,4.21823661626047,NA,NA,NA,3.79705669652825,NA,NA,NA,NA,NA,5.99055262738737,NA,2.17638621490738,NA,3.20348985330142,NA,NA,NA,NA,3.65596915923647,NA,14.2771021418064,10.8111408529226,NA,NA,2.06103296205762,NA,NA,NA,NA,NA,NA,3.66600909339373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.5776166617744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.81731172930758,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",5.20856443039008,5.18286460785278,NA,NA,NA,4.19846591653842,NA,NA,NA,NA,NA,4.64672847100449,NA,2.34233972058091,NA,NA,NA,18.2642443361948,5.25536931703772,5.33070241884873,NA,NA,NA,NA,NA,NA,1.91170807673829,NA,NA,NA,NA,NA,NA,2.21964295504694,NA,NA,NA,NA,NA,5.48666845793385,NA,NA,NA,NA,NA,NA,NA,35.4460142288716,NA,NA,29.7926454609932,NA,NA,NA,NA,NA,NA,NA,NA,5.65568967176118,5.28363823280689,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",4.26320252111306,6.06665472521218,NA,NA,NA,19.7680946552568,NA,NA,NA,NA,NA,8.64671407205305,NA,1.77893259699683,NA,4.47516121069183,NA,NA,NA,4.35595367703031,NA,NA,NA,NA,NA,NA,1.73336582611487,NA,28.483372247423,NA,NA,NA,NA,2.68203009012156,NA,NA,NA,NA,NA,5.04644526748197,NA,NA,NA,NA,NA,NA,NA,15.1753550430768,NA,NA,5.15630761808471,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.32834350372544,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",4.31598455053588,6.0683912724668,NA,NA,NA,19.7636420431574,NA,NA,NA,NA,NA,8.64709480062577,NA,1.77887325327863,NA,4.47476442375645,NA,NA,NA,4.38429820224072,NA,NA,NA,NA,4.32862452565986,NA,1.73351441179154,NA,28.5024082257663,NA,NA,NA,NA,2.68191819682413,NA,NA,NA,NA,NA,5.04595520326878,NA,NA,NA,NA,NA,NA,NA,15.1792191046498,NA,NA,5.15647982838043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",3.05240453361063,38.7607515345183,NA,NA,NA,2.6034571726503,NA,NA,NA,NA,NA,3.74282993860245,NA,NA,NA,2.69361239485276,5.71641730166681,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.04715556946051,NA,NA,NA,NA,NA,NA,2.58440363682947,NA,NA,NA,NA,NA,2.71210455327664,NA,NA,NA,NA,NA,NA,NA,4.30150913107799,NA,NA,3.40336545029941,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.28658710492153,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",5.3172036416498,NA,NA,NA,NA,4.99718197427894,NA,NA,NA,NA,NA,6.72170442787823,NA,2.653423536277,NA,3.27609244708549,NA,660.818051491241,NA,5.44088518184317,NA,NA,NA,NA,NA,NA,2.08551637080469,NA,NA,NA,NA,NA,NA,2.40048898321331,NA,NA,NA,NA,NA,3.5715185560892,NA,NA,NA,NA,NA,NA,NA,13.6307130615857,NA,NA,9.53940933040461,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.40615473734912,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2)",2.00175649145101,151.932559132863,NA,NA,NA,15.4362457675894,NA,NA,NA,NA,NA,NA,NA,1.48808495932848,NA,3.10058063178377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.26294490756121,NA,NA,NA,NA,NA,NA,3.22147118427137,NA,NA,NA,NA,NA,3.80577027438287,NA,NA,NA,NA,NA,NA,NA,207.934893856377,NA,NA,6.03515632332806,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.39763087069902,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",3.89277473998528,27.8311354739311,NA,NA,NA,39.7147472589813,NA,NA,NA,NA,NA,NA,NA,2.606172443261,NA,2.80339208988105,12.8446917142241,NA,5.34769192458848,3.96632703463511,NA,NA,NA,NA,NA,NA,2.3323105422048,NA,NA,NA,NA,NA,NA,3.06822375390497,NA,NA,NA,NA,NA,3.35527027109063,NA,NA,NA,NA,NA,NA,NA,12.9290239180076,NA,NA,5.7964108324485,NA,NA,NA,NA,NA,NA,NA,NA,6.05672822496931,3.94423675460914,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",2.85386117159896,5.77367515756454,NA,NA,NA,3.69930524109636,NA,NA,NA,NA,NA,4.43609207993113,NA,2.35343260538107,NA,NA,NA,17.9350331768224,4.41356702883956,NA,NA,NA,NA,NA,NA,NA,1.87552678470219,NA,NA,NA,NA,NA,NA,2.23858732317436,NA,NA,NA,NA,NA,5.44460155665764,NA,NA,NA,NA,NA,NA,NA,48.1238508789124,NA,NA,25.0218016366592,NA,NA,NA,NA,NA,NA,NA,NA,5.10150778451221,3.51983573231014,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",2.58856176319331,4.24346873492818,NA,NA,NA,3.7873783920955,NA,NA,NA,NA,NA,5.93062115110575,NA,2.14075906148433,NA,3.49445050218164,NA,NA,5.61251384608636,NA,NA,NA,12.8281304448519,7.30736655280732,2.83034762272717,NA,2.03895116899209,NA,NA,NA,NA,NA,NA,3.64886763659239,NA,NA,NA,NA,NA,3.85442522817951,NA,NA,NA,NA,NA,NA,NA,13.4709269275061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(Texpi^2)",4.13626692287324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.42038822489974,NA,NA,NA,NA,NA,4.22362795427322,NA,NA,NA,NA,NA,NA,1.06177688382182,NA,NA,NA,NA,NA,NA,1.59408893336082,NA,NA,NA,NA,NA,3.0641133949258,NA,NA,NA,NA,NA,NA,NA,28.8998788311034,NA,NA,8.08630050441232,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19107561686957,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",2.29631710110033,6.609077465742,NA,NA,NA,3.60136360367333,NA,NA,NA,NA,NA,4.46250876717747,NA,1.70133413346728,1635.34357916266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.23445475818349,NA,NA,NA,NA,NA,NA,6.80899624381695,NA,NA,NA,NA,NA,5.78736911137998,NA,NA,NA,NA,NA,NA,NA,71.2358470836169,NA,NA,4.19957656542096,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.07632327603621,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",1.91414492639625,4.24752896352848,NA,NA,NA,3.78449754490361,NA,NA,NA,NA,NA,5.93044172365125,NA,2.14021784082281,NA,3.495003547637,NA,NA,5.59465242790979,NA,NA,NA,12.803177552126,7.30542178624163,NA,NA,2.0385313752567,NA,NA,NA,NA,NA,NA,3.65087035305477,NA,NA,NA,NA,NA,3.85528993927766,NA,NA,NA,NA,NA,NA,NA,13.4476887510712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.84011016231732,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",2.06421048595973,2.9830479230717,NA,NA,NA,6.40459840179313,NA,NA,NA,NA,3.5063564190415,NA,NA,2.01768348103117,NA,NA,11.4592436368844,5.78794293767565,NA,NA,NA,NA,NA,NA,NA,NA,1.68745011101334,NA,NA,NA,NA,NA,NA,3.64914990393236,NA,NA,NA,NA,NA,4.86725305075,NA,NA,NA,NA,NA,NA,NA,11.8330416763178,NA,NA,9.86517335854784,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70358924336154,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",4.03698818809272,NA,NA,NA,NA,37.5468557776615,NA,NA,NA,NA,NA,NA,NA,2.13226140490054,NA,3.09497178035699,NA,75.1490733243028,NA,4.11325039424734,NA,NA,NA,NA,NA,NA,1.85661707781602,NA,NA,NA,NA,NA,NA,2.64717345235781,NA,NA,NA,NA,NA,3.95417978979729,NA,NA,NA,NA,NA,NA,NA,55.4239081693859,NA,NA,15.8513988263749,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0916566796144,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSaqd",4.57779195250203,6.96024979915619,NA,NA,NA,4.61102178155444,NA,NA,NA,NA,NA,5.98044779651785,NA,2.12988063209637,NA,3.61817382014248,NA,NA,4.74473865046441,4.65624827122018,NA,NA,NA,NA,4.59118335564224,NA,1.39535691414234,NA,NA,NA,NA,NA,NA,2.93204101402027,NA,NA,NA,NA,NA,3.06539344126894,NA,NA,17.0163914290351,NA,NA,NA,NA,12.3312618405962,NA,NA,5.26629636343931,NA,NA,NA,NA,NA,NA,NA,NA,5.05358678421396,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSaqd",4.5228547518469,6.95874039665866,NA,NA,NA,4.61085656760743,NA,NA,NA,NA,NA,5.98056059361072,NA,2.12993335107812,NA,3.6183139960559,NA,NA,4.74596223702876,4.62410683340835,NA,NA,NA,NA,NA,NA,1.39546174546999,NA,NA,NA,NA,NA,NA,2.93238139347309,NA,NA,NA,NA,NA,3.06577019093885,NA,NA,17.013273436726,NA,NA,NA,NA,12.3297424791179,NA,NA,5.26619596308201,NA,NA,NA,NA,NA,NA,NA,NA,5.05499875164473,4.59186041303784,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",4.9267471946853,2.99370278405861,NA,NA,NA,8.4322343111152,NA,NA,NA,NA,3.67034816445997,NA,NA,2.0169168752911,NA,NA,11.1169722680793,5.81181134536328,NA,5.05562871674908,NA,NA,NA,NA,NA,NA,1.75027610067107,NA,NA,NA,NA,NA,NA,3.56483988767138,NA,NA,NA,NA,NA,4.98641454083361,NA,NA,NA,NA,NA,NA,NA,12.151858522252,NA,NA,9.38009538622536,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.00610421288182,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",4.58309996035007,5.26382921014146,NA,NA,NA,4.221203420029,NA,NA,NA,NA,NA,4.72878032883043,NA,2.06123013287123,NA,NA,131.884466401334,NA,NA,4.69125945825521,NA,NA,NA,NA,NA,NA,1.6380353771463,NA,NA,NA,NA,NA,NA,2.28302900765128,NA,NA,NA,NA,NA,5.9338641749165,NA,NA,NA,NA,NA,NA,NA,177.498865939168,NA,NA,4.37050745903802,NA,NA,NA,NA,NA,NA,NA,NA,8.38600837671893,4.64943953562749,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Skin.thicknessj^2)",2.22154973140129,83.6448143750763,NA,NA,NA,16.7993540023141,NA,NA,NA,NA,NA,NA,NA,1.48075920003976,NA,3.01749925221796,NA,NA,4.37226069997648,NA,NA,NA,NA,NA,NA,NA,1.26096609446755,NA,NA,NA,NA,NA,NA,3.20519435047047,NA,NA,NA,NA,NA,3.6946381932228,NA,NA,NA,NA,NA,NA,NA,123.602080797559,NA,NA,5.89081923717931,NA,NA,NA,NA,NA,NA,NA,NA,5.56837183176149,3.56438283913891,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",4.28696874894226,8.99568653064491,NA,NA,NA,4.23615248191194,NA,NA,NA,NA,NA,5.96969768488206,NA,2.69406250164645,NA,3.12839008508649,NA,NA,5.70869943416099,4.38389490894743,NA,10.6130011440512,NA,NA,NA,NA,2.24943963224946,NA,NA,NA,NA,NA,NA,3.17088609580851,NA,NA,NA,NA,NA,3.4579003170847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.42324646376369,25.3370508694822,NA,NA,NA,NA,NA,NA,NA,6.15437072871116,4.35602911175472,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",4.34120867348568,8.99548051880912,NA,NA,NA,4.23665292200494,NA,NA,NA,NA,NA,5.97059517677028,NA,2.6940296354251,NA,3.12777236784108,NA,NA,5.70778964045324,4.41076497274502,NA,10.6089627863091,NA,NA,4.35461058261245,NA,2.24949994549539,NA,NA,NA,NA,NA,NA,3.1703754972626,NA,NA,NA,NA,NA,3.45718615386916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.42238303889587,25.3202886688441,NA,NA,NA,NA,NA,NA,NA,6.15313825880048,NA,NA,NA
