"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",115.494869568581,0.00569501089426575,NA,NA,NA,0.0130851737364995,NA,NA,NA,NA,NA,0.00262414132274245,NA,0.00158406739686371,NA,5.12366458316003e-07,NA,NA,NA,0.000119689939494687,NA,NA,0.0312140813564791,NA,22.137659834545,NA,0.0201713408022701,NA,NA,NA,NA,NA,NA,0.00854114563701385,NA,NA,NA,NA,NA,0.000332991734755329,NA,NA,NA,NA,NA,NA,NA,0.000209262790118941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14990118011273,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",22.1200897872375,0.00569426480391212,NA,NA,NA,0.0130841310847686,NA,NA,NA,NA,NA,0.00262414124465322,NA,0.0015840482937843,NA,5.12372690012672e-07,NA,NA,NA,0.000239210402784461,NA,NA,0.0312131842404351,NA,NA,NA,0.0201708386459799,NA,NA,NA,NA,NA,NA,0.0085415730626171,NA,NA,NA,NA,NA,0.000332999078694982,NA,NA,NA,NA,NA,NA,NA,0.000209254007918166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.149902854049342,0.145501254605319,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",1.51983315536039,0.00543370223121719,NA,NA,NA,0.0123220840551364,NA,NA,NA,NA,NA,0.00259164291935961,NA,0.00155930605481453,NA,2.6107710606631e-07,NA,NA,2.51594263551216,NA,0.0483823125589005,NA,0.0293027001378589,NA,0.271183765306478,NA,0.0199252238036841,NA,NA,NA,NA,NA,NA,0.00841710333206703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000201350883821534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.466303462667748,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.8726962139174,0.00505144666458614,NA,NA,NA,0.0122064756515866,NA,NA,NA,NA,NA,0.00242065638833576,NA,0.00148233716739803,0.00267680064175745,5.01971788401198e-07,NA,9.59577505938111e-07,2.77020881432987,0.000247140429426332,NA,NA,NA,NA,NA,NA,0.0190751715830071,NA,NA,NA,NA,NA,NA,0.0190670544634252,NA,NA,NA,NA,NA,0.00034486999408358,NA,NA,NA,NA,NA,NA,NA,0.000245121564039747,NA,NA,0.000593471568579734,NA,NA,NA,NA,NA,NA,NA,NA,0.535848069124777,0.150369602181624,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",23.0079643506249,0.0235208787330517,NA,NA,NA,0.0155405281935378,NA,NA,NA,NA,NA,0.0036882358600259,NA,0.00150114732063225,NA,2.80404296442341e-07,NA,NA,NA,0.000249189950781298,0.0585868749393826,0.0311974329630126,NA,0.0084639180052506,NA,NA,0.021532781273592,0.00439975153202272,NA,NA,NA,NA,NA,0.00746165896538609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000193573962180797,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15154292394047,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",120.248005263828,0.0235252701990899,NA,NA,NA,0.0155415893436271,NA,NA,NA,NA,NA,0.00368847824277108,NA,0.00150118534426343,NA,2.80394478135869e-07,NA,NA,NA,0.00012469580304175,0.0585872497313712,0.0311996333104437,NA,0.0084635390876694,23.0548306605469,NA,0.0215350506787659,0.00440053310092661,NA,NA,NA,NA,NA,0.00746190396842273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000193586608214278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",1.55124268062926,0.00546563996815251,NA,NA,NA,0.0106969196947511,0.003054679864132,NA,NA,NA,NA,0.00346759132563085,NA,0.00102508068521137,NA,2.57966242045648e-07,NA,NA,0.845585515421536,NA,0.0498920915923257,NA,NA,0.0112629248951626,0.28381728922621,NA,0.01059102215506,NA,NA,NA,NA,NA,NA,0.00719471613882516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000230850388058082,NA,NA,0.000215006223694258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.335261979030519,0.00543229979995637,NA,NA,NA,0.0123230744737175,NA,NA,NA,NA,NA,0.00259217933640465,NA,0.00155925978865896,NA,2.61092492772947e-07,NA,NA,2.51563206770182,NA,0.048394261516647,NA,0.0293047110576827,NA,NA,NA,0.0199259420065881,NA,NA,NA,NA,NA,NA,0.00841820476641402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000201342580493048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.466325594203701,0.000891916108911103,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",116.672959796281,0.00568836357155868,NA,NA,NA,0.0131830937822415,NA,NA,NA,NA,NA,0.0026510281639214,NA,0.00161632465366141,NA,2.65419575011962e-07,NA,NA,NA,0.000120902048191032,0.0490101914151521,NA,0.031838280176836,NA,22.3692447567098,NA,0.0203405289327636,NA,NA,NA,NA,NA,NA,0.00850320757484873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000211535902404272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",22.3212870684406,0.00568765100222572,NA,NA,NA,0.0131820071971656,NA,NA,NA,NA,NA,0.00265101086974447,NA,0.00161630144910403,NA,2.6542218259201e-07,NA,NA,NA,0.000241665388933502,0.0490116977624762,NA,0.0318371061686754,NA,NA,NA,0.0203400588460683,NA,NA,NA,NA,NA,NA,0.00850355511791698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000211525392663139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.147018668106933,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.314827133660148,0.00546453242493518,NA,NA,NA,0.0106959226970059,0.00305292692862419,NA,NA,NA,NA,0.00346497790177655,NA,0.00102513202516826,NA,2.57962513392715e-07,NA,NA,0.84527072160003,NA,0.0498978986494369,NA,NA,0.0112643389531536,NA,NA,0.0105904117287129,NA,NA,NA,NA,NA,NA,0.00719297022550551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000230778169418056,NA,NA,0.000214941637040085,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000933368660511937,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",22.6077087947101,0.0098974062114568,NA,NA,NA,0.00667524578633134,NA,NA,NA,NA,0.0010311737458613,NA,NA,0.00129610858662971,NA,NA,NA,6.98000018987317e-07,NA,0.000244530363850111,NA,NA,NA,NA,NA,NA,0.0148855356609206,NA,NA,NA,NA,NA,NA,0.00742580755249796,NA,NA,NA,NA,NA,9.20856390044635e-05,NA,NA,NA,NA,NA,NA,NA,0.000194584649047694,NA,NA,0.000406582432161105,NA,NA,NA,NA,NA,NA,NA,NA,0.170912285624978,0.14873207099492,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",23.6524162655176,NA,NA,NA,NA,0.00802989993266246,NA,NA,NA,NA,NA,NA,NA,0.00104757650052778,0.00214629819238093,5.047810586901e-07,NA,NA,NA,0.000255400921440164,NA,NA,NA,NA,NA,NA,0.0124215857027201,NA,NA,NA,NA,NA,NA,0.0153378471932652,NA,NA,NA,NA,NA,0.000336557939010134,NA,NA,NA,NA,NA,NA,NA,0.00029267635167084,NA,NA,0.000246775873656809,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.155459656530147,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.5464089302135,0.00493864106032781,NA,NA,NA,0.00637352454069118,NA,NA,NA,NA,NA,NA,NA,0.00101725328900093,NA,5.04864838094716e-07,NA,NA,2.43698854358719,0.000243648370998788,NA,NA,NA,NA,NA,NA,0.0122792224319298,NA,NA,NA,NA,NA,NA,0.00804754892026982,NA,NA,NA,NA,NA,0.000335514961980285,NA,NA,NA,NA,NA,NA,NA,0.000285345677026292,NA,NA,0.000228359283213405,NA,NA,NA,NA,NA,NA,NA,NA,0.456433201977672,0.148240937900727,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.4434930750968,0.0121090725173499,NA,NA,NA,0.00652456330159833,NA,NA,NA,NA,0.00133545280317173,NA,NA,0.00104116778269469,NA,5.08734497125991e-07,NA,NA,2.47068886945032,0.000242637522689752,NA,NA,NA,NA,NA,NA,0.0117936310071712,NA,NA,NA,NA,NA,NA,0.00822133981621873,NA,NA,NA,NA,NA,0.000333557783515537,NA,NA,NA,NA,NA,NA,NA,0.000237780960235172,NA,NA,0.000202002043598213,NA,NA,NA,NA,NA,NA,NA,NA,0.463972309207824,0.14762644846063,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2) + I(LogSoce^2)",0.254612188259515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00111336219272305,0.00201359258026107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0122062943289512,NA,NA,NA,NA,NA,NA,0.0161133424407717,NA,NA,NA,NA,NA,7.62067820578052e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000107842319205264,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000842497838577424,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",22.1597894507874,0.0119644461207844,NA,NA,NA,0.00632137240942403,NA,NA,NA,NA,0.00132870609241935,NA,NA,0.00135410972342636,NA,5.0526157541207e-07,8.00415156980103e-07,NA,NA,0.000239608058724635,NA,NA,NA,NA,NA,NA,0.0163379134481447,NA,NA,NA,NA,NA,NA,0.0079372485811476,NA,NA,NA,NA,NA,0.000331723498684863,NA,NA,NA,NA,NA,NA,NA,0.000395214999809483,NA,NA,0.000192463431870843,NA,NA,NA,NA,NA,NA,NA,NA,0.16663572865077,0.145771698236491,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2)",0.275089824174999,0.00907088584026598,NA,NA,NA,0.00652506071719182,NA,NA,NA,NA,0.000916491168200497,NA,NA,NA,NA,5.07971837337811e-07,NA,5.54158361637752e-07,NA,NA,NA,NA,NA,NA,NA,NA,0.00653507462260565,NA,NA,NA,NA,NA,NA,0.00745628586159316,NA,NA,NA,NA,NA,0.000332929851157359,NA,NA,NA,NA,NA,NA,NA,0.000198724964124287,NA,NA,0.000333465475088134,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000953833780546186,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.324808147946469,0.00534294995253782,NA,NA,NA,0.00917681162514729,NA,NA,NA,NA,NA,0.00152057373395951,NA,NA,NA,4.72219354829337e-07,7.69137057156149e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00623109890310785,NA,NA,NA,NA,NA,NA,0.00626637241096366,NA,NA,NA,NA,NA,0.000307584327889559,NA,NA,NA,NA,NA,NA,NA,0.000292245826954271,NA,NA,0.000193789334546936,NA,NA,NA,NA,NA,NA,NA,NA,0.191667496173006,0.0010797673672093,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.271744221370312,0.0117642766902669,NA,NA,NA,0.00625434923668663,NA,NA,NA,NA,0.00130745739488426,NA,NA,0.000976720399445815,NA,5.14307907265508e-07,NA,NA,2.46607035571556,NA,NA,NA,NA,NA,NA,NA,0.0109002512438331,NA,NA,NA,NA,NA,NA,0.00788650147767095,NA,NA,NA,NA,NA,0.000339170358567958,NA,NA,NA,NA,NA,NA,NA,0.000231046273665931,NA,NA,0.000200700448251166,NA,NA,NA,NA,NA,NA,NA,NA,0.461886669969797,0.000907847489108726,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",22.280451516146,0.00574820942532,NA,NA,NA,0.013340210377039,NA,NA,NA,NA,NA,0.00267873499728976,NA,0.00161618719267002,NA,5.11188037640051e-07,NA,NA,NA,0.000240851355050793,NA,NA,0.0316680338015756,NA,NA,NA,0.0204178395767962,NA,NA,NA,NA,NA,NA,0.00858113973270446,NA,NA,NA,NA,NA,0.000332231873847252,NA,NA,NA,NA,NA,NA,NA,0.000213786042617222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146527717913922,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",116.319179157946,0.00574894314455186,NA,NA,NA,0.013341324771508,NA,NA,NA,NA,NA,0.00267875628441533,NA,0.00161621303573603,NA,5.1118055249789e-07,NA,NA,NA,0.000120492860934718,NA,NA,0.0316689348158155,NA,22.2948262666428,NA,0.0204183702199727,NA,NA,NA,NA,NA,NA,0.00858084118074238,NA,NA,NA,NA,NA,0.000332223916908182,NA,NA,NA,NA,NA,NA,NA,0.000213795887739882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",23.0765319132755,0.00939138279373867,NA,NA,NA,0.00679278344597539,NA,NA,NA,NA,0.000947367953656055,NA,NA,0.00128043485472212,NA,NA,1.29954985024514e-06,1.05023027937932e-06,NA,0.000249577674075824,NA,NA,NA,NA,NA,NA,0.0152736213580794,NA,NA,NA,NA,NA,NA,0.00773239911769447,NA,NA,NA,NA,NA,0.000101059569051621,NA,NA,NA,NA,NA,NA,NA,0.000618547809817432,NA,NA,0.000589063104138599,NA,NA,NA,NA,NA,NA,NA,NA,0.164569997695911,0.151807938860977,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.0684685943298,0.0052596122996385,NA,NA,NA,0.010779313641785,NA,NA,NA,NA,NA,0.00206691905614007,NA,0.00110520561393449,0.00285504869127486,NA,NA,NA,2.63854772548987,0.000238664924398677,NA,NA,NA,NA,NA,NA,0.0117963002906634,NA,NA,NA,NA,NA,NA,0.0191627468359762,NA,NA,NA,NA,NA,8.45243833086141e-05,NA,NA,NA,NA,NA,NA,NA,0.000217051534349995,NA,NA,0.000183099257085171,NA,NA,NA,NA,NA,NA,NA,NA,0.496872606869555,0.145151759832084,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",1.5508451240151,0.00549927270727023,NA,NA,NA,0.0124745052013314,NA,NA,NA,NA,NA,0.00261909409822506,NA,0.00156205710163248,NA,5.06208377962431e-07,NA,NA,2.50279173248315,NA,NA,NA,0.0293903947958531,NA,0.271798115686855,NA,0.0200279350890661,NA,NA,NA,NA,NA,NA,0.00848627024186316,NA,NA,NA,NA,NA,0.000330188928608839,NA,NA,NA,NA,NA,NA,NA,0.000204334371739764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.463603393573787,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",22.4820677434117,0.00498339405711406,NA,NA,NA,0.00638554682247771,NA,NA,NA,NA,NA,NA,NA,0.00102511482238508,NA,5.1150998143245e-07,NA,NA,NA,0.000243066831056988,NA,NA,NA,NA,NA,NA,0.0123611885973697,NA,NA,NA,NA,NA,NA,0.00809599650847848,NA,NA,NA,NA,NA,0.000339514605802298,NA,NA,NA,NA,NA,NA,NA,0.00028657830007041,NA,NA,0.000228877601782322,NA,NA,NA,NA,NA,NA,NA,NA,0.152279519957117,0.147857579631019,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",23.776651286295,0.00941271362265944,NA,NA,NA,0.00653201009636577,NA,NA,NA,NA,0.000958361968518871,NA,NA,NA,NA,5.11035616929474e-07,NA,6.17151527824347e-07,NA,0.000257231865845018,NA,NA,NA,NA,NA,NA,0.00654278633158071,NA,NA,NA,NA,NA,NA,0.00775111306496977,NA,NA,NA,NA,NA,0.000337273801880283,NA,NA,NA,NA,NA,NA,NA,0.000203606437750882,NA,NA,0.00035781719039111,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.156450070157817,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.282745352375104,0.00549789162090572,NA,NA,NA,0.0124754443934091,NA,NA,NA,NA,NA,0.00261962736177571,NA,0.00156201279986155,NA,5.06282250215912e-07,NA,NA,2.50248826822764,NA,NA,NA,0.0293927519598451,NA,NA,NA,0.0200286865174047,NA,NA,NA,NA,NA,NA,0.00848735708590531,NA,NA,NA,NA,NA,0.000330267461806611,NA,NA,NA,NA,NA,NA,NA,0.000204328606138242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.463625778926997,0.000893944888477448,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",22.2525991176784,0.0057354435739285,NA,NA,NA,0.0116975998198016,0.00315215301086911,NA,NA,NA,NA,0.00359895662370393,NA,0.0010161339165436,NA,5.0647135715254e-07,NA,NA,NA,0.000240518620778091,NA,NA,NA,NA,NA,NA,0.0107948702071612,NA,NA,NA,NA,NA,NA,0.00771137933972294,NA,NA,NA,NA,NA,0.000336453719299273,NA,NA,NA,NA,NA,NA,NA,0.000244968489356146,NA,NA,0.000222655832896565,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146349893900485,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",116.18353934975,0.00573596782244091,NA,NA,NA,0.0116984338896215,0.00315227222764946,NA,NA,NA,NA,0.00359890874388755,NA,0.00101613041942229,NA,5.06454397390737e-07,NA,NA,NA,0.000120313173884183,NA,NA,NA,NA,22.268956170772,NA,0.0107950841632263,NA,NA,NA,NA,NA,NA,0.00771135005606838,NA,NA,NA,NA,NA,0.000336441641954546,NA,NA,NA,NA,NA,NA,NA,0.000244989933434034,NA,NA,0.000222650570211415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Hag",22.9893963698908,0.0238103184264947,NA,NA,NA,0.0157221711799289,NA,NA,NA,NA,NA,0.00373836671959734,NA,0.00150263384299603,NA,2.81257456163157e-07,NA,NA,NA,0.000248938248815287,0.0589027038823852,0.0312176808415368,NA,NA,NA,NA,0.0216145068936308,0.0044545768393559,NA,NA,NA,NA,NA,0.00750577718586468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00019441143530489,NA,NA,NA,NA,NA,NA,NA,NA,0.169690540303113,0.151388044006607,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Hag",120.132039296413,0.0238148521498036,NA,NA,NA,0.0157232796831835,NA,NA,NA,NA,NA,0.00373862942082779,NA,0.00150267506902276,NA,2.81248132961434e-07,NA,NA,NA,0.000124573297251934,0.0589033093323876,0.031220042035788,NA,NA,23.0316599626663,NA,0.0216168109514515,0.00445538343651831,NA,NA,NA,NA,NA,0.00750606383919496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00019442552906277,NA,NA,NA,NA,NA,NA,NA,NA,0.169683525978973,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",23.1544940858995,0.0119039193506074,NA,NA,NA,0.011258619324035,NA,NA,NA,NA,NA,0.00220400846045031,NA,0.00144947916577916,NA,2.64330374729034e-07,NA,NA,2.79082956711169,0.000250463801431979,0.0567182684917593,0.0274797217008982,NA,NA,NA,NA,0.0178180077792993,NA,NA,NA,NA,NA,NA,0.00739312432257494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000281396523587141,4.73872128137265e-05,NA,NA,NA,NA,NA,NA,NA,0.537347211221951,0.152348537821728,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hag",120.922053658431,0.0119053605296163,NA,NA,NA,0.0112592813445534,NA,NA,NA,NA,NA,0.00220413669902124,NA,0.00144947829454304,NA,2.64312735688498e-07,NA,NA,2.79062348112196,0.000125318848420865,0.0567161409748433,0.0274795870872876,NA,NA,23.1794228450194,NA,0.0178187025090313,NA,NA,NA,NA,NA,NA,0.00739305956535993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000281405768025021,4.73907397365436e-05,NA,NA,NA,NA,NA,NA,NA,0.537308245186965,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",22.2091162301046,0.00570050425545645,NA,NA,NA,0.0116484371017716,0.00316649068856044,NA,NA,NA,NA,0.00364351952509159,NA,0.00103469005464503,NA,2.60001836110723e-07,NA,NA,NA,0.000240407680004679,0.0492950726316943,NA,NA,NA,NA,NA,0.0108100223954521,NA,NA,NA,NA,NA,NA,0.00767300053451175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000241895264427777,NA,NA,0.000221325164292781,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146285835272408,NA,NA
