"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",0.741352525068366,0.552588677315883,0.580608355944176,0.765444589300225,7,3,10,408,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.741393825045944,0.539917783520735,0.580561626898617,0.771653786516211,9,6,15,409,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2)",0.741419998029006,0.572612246607372,0.580532012011527,0.767109309310529,7,2,9,410,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.741429744509652,0.558657275233938,0.580520983543158,0.764322276744816,7,3,10,411,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.741432922795246,0.545653753556815,0.580517387175512,0.770795126174011,8,5,13,412,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",0.741444601301442,0.550495817013883,0.580504172308126,0.770464315221688,9,4,13,413,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.74148503994935,0.557859366954749,0.580458412161913,0.770008677250758,9,5,14,414,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.741531977665506,0.539760089688284,0.580405294577095,0.769528779395157,9,7,16,415,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2)",0.741564937748004,0.547414845557665,0.580367992926236,0.770061857728987,8,4,12,416,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.74157035631706,0.557109555684117,0.580361860453677,0.770077994885254,9,6,15,417,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(MVh^2)",0.741772042235135,0.573019310967712,0.580133570280328,0.767285904530148,6,3,9,418,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.741800297368623,0.569782477406794,0.580101583073235,0.766133812971141,9,4,13,419,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.741871366849925,0.557805694010934,0.580021121007294,0.764404947089606,9,5,14,420,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.741873049867061,0.548452810011844,0.580019215468184,0.766987896500179,7,3,10,235,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Hdf^2) + I(MVh^2)",0.74190756109168,0.561979810114781,0.579980140350634,0.763694680237488,7,2,9,421,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.741936671587483,0.548481622691157,0.579947178761132,0.766939660037122,7,3,10,236,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.741970793062586,0.544905154123005,0.579908541632082,0.765525466073233,9,4,13,422,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(Texpi^2)",0.741980259610608,0.564857210247535,0.579897821961251,0.762979497603693,5,2,7,423,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.742031284716241,0.561267218167718,0.579840040113853,0.774444396040236,9,6,15,424,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.742032923396082,0.562692848108315,0.579838184374262,0.764299784090448,9,4,13,425,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.742063710458657,0.54229401295396,0.579803318491495,0.775415277742838,8,6,14,426,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.742090673300399,0.5433116938422,0.579772782292793,0.771038171303409,8,5,13,427,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.742090894914915,0.539193412656159,0.579772531303341,0.775060171131621,9,6,15,428,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.742094379841743,0.535628448807061,0.579768584440691,0.765862645266835,8,5,13,429,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.742110274435783,0.537071662746644,0.579750582743154,0.765282023052984,8,4,12,430,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2)",0.742139681425156,0.574584750044841,0.579717276331888,0.767087498555742,7,2,9,431,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.74218149370173,0.557761472741104,0.579669917396762,0.763278746282903,5,4,9,432,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",0.742264453515394,0.554075182358034,0.579575944549123,0.764845164619787,6,4,10,433,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.742375037257877,0.556569566607763,0.579450664324555,0.764124152965216,7,4,11,434,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.742389406014677,0.547898867083695,0.579434384602574,0.766717668000896,7,3,10,237,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.742436347847081,0.530773775941752,0.579381197569928,0.769878795020135,7,6,13,435,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.742454415125362,0.547936463006639,0.579360725702023,0.766668502571621,7,3,10,238,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.742492222230018,0.561691170245357,0.579317885205286,0.773702101264089,9,5,14,436,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2)",0.742507957746831,0.565268302716205,0.57930005412117,0.763755136061113,9,3,12,437,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2)",0.742517951262613,0.573002722719695,0.579288729529164,0.765681713605019,9,1,10,438,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(MVh^2)",0.742577198398726,0.560526134098182,0.579221587900302,0.763137399595704,6,2,8,439,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",0.742622142500519,0.559348308358335,0.579170651566326,0.768889059188655,9,3,12,440,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.742643997869716,0.538982591114486,0.579145881186903,0.775765461180762,8,7,15,441,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.742769762895914,0.561249349438176,0.5790033277936,0.768784851384576,9,5,14,442,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.742794981486515,0.560700675993401,0.578974739869091,0.76867512386479,8,3,11,443,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.742856497339379,0.561371369462302,0.578905001109232,0.768990859109984,8,4,12,444,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.742939122384252,0.543925760885184,0.578811322375187,0.770580666349143,9,5,14,445,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.742966324664173,0.558706837652887,0.57878047865808,0.769097121086561,8,4,12,446,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.743009854194944,0.564950354065099,0.578731119690831,0.763330501666624,9,3,12,447,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + I(MWa^2) + I(Mptc^2)",0.743133137412159,0.565161619583759,0.578591310800683,0.761538214652605,3,2,5,448,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.743176146668905,0.56158045948744,0.578542530849746,0.763218566740762,9,4,13,449,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.743348780620644,0.533749211016737,0.578346705622431,0.774482077025774,9,7,16,450,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.743397496237539,0.570925472160332,0.578291437425399,0.766176788872768,8,3,11,451,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.743503302817334,0.538741195783214,0.578171386668661,0.774604674901532,9,6,15,452,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.743518224473175,0.570830982947669,0.578154454815015,0.766402037846601,8,3,11,453,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.743538768092501,0.557889122824812,0.578131143068955,0.769122480915653,8,5,13,454,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2)",0.743647210801749,0.560034249281654,0.578008077695907,0.767724165469449,9,2,11,455,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.743781008126284,0.54150317537046,0.577856214100809,0.773551507176488,9,5,14,456,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.743832238407456,0.560001563015737,0.577798059107851,0.768500776519639,9,4,13,457,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.744010045744636,0.541168586684612,0.577596186772911,0.773792051948096,8,5,13,458,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Texpi^2)",0.744069178126307,0.57250346449032,0.577529040539509,0.766517070299805,8,3,11,459,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(logKowb^2) + I(Mptc^2) + I(Texpi^2)",0.744263353909253,0.558836071461021,0.577308511761601,0.762225814707167,4,4,8,460,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.744277237041892,0.5694683208241,0.577292742244808,0.765698447319861,9,4,13,461,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Texpi^2)",0.744447135005631,0.563985456458242,0.57709973540352,0.761443297215181,5,3,8,462,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.744479299958397,0.542132401389987,0.57706319053618,0.773559501316322,9,5,14,463,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.744510502512465,0.537600124959262,0.577027737608973,0.774689467781172,9,7,16,464,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.744560779485345,0.534727476313312,0.576970608843336,0.775301668138248,9,8,17,465,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.74456448485443,0.54547501504252,0.576966398350461,0.769888781460713,9,7,16,466,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.744609133497607,0.53549684630717,0.576915661461897,0.773182661809597,9,6,15,467,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",0.74463199700593,0.550200506614398,0.576889679130041,0.763381306660868,8,3,11,468,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.744634487043841,0.56180317334686,0.576886849376538,0.767456836216804,9,3,12,469,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(MVh^2) + I(Texpi^2)",0.74469769792796,0.549501481693775,0.576815011469525,0.763543645537755,9,3,12,470,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.744701881160297,0.56228407283241,0.576810257094413,0.772561462544524,9,6,15,471,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.744704812106822,0.555671828745032,0.576806925965597,0.76599727836274,7,4,11,472,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.744793032152165,0.559569200272275,0.576706654494457,0.767708055493298,7,4,11,473,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.745155634457709,0.542840841203702,0.576294393640869,0.765142707409736,9,6,15,474,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.745161706000946,0.549937914766371,0.576287488888975,0.765326112621359,7,4,11,239,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.745167261281282,0.549949789681333,0.576281171198368,0.765322243424493,7,4,11,240,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.745224307703195,0.572854550237825,0.576216292963458,0.764995384545655,9,3,12,475,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.745251522176328,0.545716229566891,0.576185340508538,0.768886749482192,9,6,15,476,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.745269383616832,0.549123767703287,0.576165025136307,0.765314861132745,7,4,11,241,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.745270611922581,0.540237526546708,0.576163628059285,0.769992054963222,7,6,13,477,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.745275029376797,0.549138901554448,0.576158603620412,0.765310941599891,7,4,11,242,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.745277306268484,0.552930712590666,0.576156013858544,0.762806591960123,9,3,12,478,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.745547193620367,0.569566897267423,0.575848984938908,0.765253125612515,9,4,13,479,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.745634647395761,0.566708247310741,0.575749472034858,0.7617211848313,9,3,12,480,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.745711619201652,0.550409549457881,0.57566187681673,0.769989116381772,9,7,16,481,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.745718331397595,0.539135923929416,0.575654237795495,0.773357916243399,8,6,14,482,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Skin.thicknessj^2)",0.74572779768313,0.550547029466595,0.575643464280945,0.768445485150215,9,5,14,483,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2)",0.745754183939655,0.568149584743341,0.575613433541738,0.759974377529213,5,2,7,484,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.745818522071133,0.55343519954798,0.575540204541883,0.768521645153803,9,6,15,485,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.745847547487259,0.540312232016869,0.575507166043745,0.772620583692654,9,5,14,486,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2)",0.745863470248224,0.543281278600612,0.575489041240365,0.77215847881914,8,4,12,487,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.745936348491167,0.571801888410951,0.575406079343251,0.765611272128898,9,4,13,488,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.745971708750614,0.554249854424932,0.575365823610763,0.768511701689215,9,5,14,489,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.746061444439996,0.572696497929763,0.575263655842221,0.764809075314082,9,3,12,490,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.746066236087272,0.560095263658868,0.575258200009334,0.761729682426676,8,4,12,491,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2)",0.746127574039871,0.564094859072696,0.575188356710974,0.771963414705056,9,5,14,492,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(MVh^2)",0.746175900964642,0.57652928090652,0.575133324553193,0.763894636061512,8,2,10,493,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.746184554820182,0.571570947916879,0.575123469621805,0.763512239636656,9,4,13,494,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.746265334744509,0.550618888593774,0.575031472671381,0.76901433279699,9,6,15,495,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.746361854453454,0.555650119655755,0.574921537265782,0.767778734575824,8,4,12,496,"quadratic"
