"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",-2805.81410081738,-0.00198994753512497,NA,NA,NA,-0.270144355266534,NA,NA,NA,NA,NA,0.0363165162358351,NA,-0.0628050513118432,NA,-1.57955851888119e-05,NA,NA,11.5730289631938,-0.0028642385834814,NA,NA,NA,-0.189221242960616,536.17286162085,NA,-0.924708641363764,0.0184775121985483,NA,NA,NA,NA,NA,0.243300654420123,NA,NA,NA,NA,NA,0.00964164348520096,NA,NA,NA,NA,NA,NA,NA,0.00204007281172953,NA,NA,-0.00444657459013226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-2966.863518518,-0.146149533724064,NA,NA,NA,-0.290837395195539,NA,NA,NA,NA,NA,0.0424807253769905,NA,-0.0686149655992529,NA,-8.65677040049571e-06,NA,NA,46.9207556268925,-0.00301292834817141,1.41190299862693,NA,-0.144037578444156,NA,566.02172538126,NA,-0.919671973287917,NA,NA,NA,NA,NA,NA,0.244134534516891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00120438246449812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.16114874505737,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-579.386870584787,-0.146161009010783,NA,NA,NA,-0.290829709096638,NA,NA,NA,NA,NA,0.042479941485435,NA,-0.0686118945596449,NA,-8.65594514303328e-06,NA,NA,46.9110343156316,-0.00606858123174822,1.41173711457619,NA,-0.144074586833445,NA,NA,NA,-0.919630881118378,NA,NA,NA,NA,NA,NA,0.244093129250545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00120407875997939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.15912969859098,3.71999056796845,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-444.536357678385,-0.300840899377165,NA,NA,NA,-0.0818287182667703,NA,NA,NA,NA,0.0259509080978036,NA,NA,-0.056549004783166,NA,NA,NA,-1.35002884530015e-05,52.7203595281108,-0.00468160791601984,NA,NA,NA,NA,NA,NA,-0.810966466773357,NA,NA,NA,NA,NA,NA,0.226630430771458,NA,NA,NA,NA,NA,-0.00185678009543667,NA,NA,NA,NA,NA,NA,NA,0.000170204505999614,NA,NA,0.00313190910106295,NA,NA,NA,NA,NA,NA,NA,NA,-9.10394701655616,2.87755398411564,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",-55.2097027304119,-0.104872606378553,NA,NA,NA,-0.301116310426365,0.0188994883012521,NA,NA,NA,NA,0.0206614626257233,NA,-0.0618674455711975,NA,-8.58672386932733e-06,NA,NA,58.9011630866073,NA,1.61205665629807,NA,NA,NA,7.72556235406281,NA,-0.893952327313627,NA,NA,NA,NA,NA,NA,0.22009502088598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0015757536336658,NA,NA,-0.00525764940451264,NA,NA,NA,NA,NA,NA,NA,NA,-9.66358599471804,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",-18.7379999817815,-0.10465782883808,NA,NA,NA,-0.301341952390171,0.0188870326412066,NA,NA,NA,NA,0.0206895637185678,NA,-0.0618669996017128,NA,-8.58675865980708e-06,NA,NA,58.9941100744731,NA,1.61229462633661,NA,NA,NA,NA,NA,-0.894049061713958,NA,NA,NA,NA,NA,NA,0.220041487629821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00157821654761286,NA,NA,-0.00526507151000536,NA,NA,NA,NA,NA,NA,NA,NA,-9.67393706586298,0.0253075285699347,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",-529.831305592955,NA,NA,NA,NA,-0.325358316733755,NA,NA,NA,NA,NA,0.0393378256159697,NA,NA,NA,-1.80219716562011e-05,-1.33295890509511e-05,NA,NA,-0.00562928059705192,NA,NA,NA,NA,NA,NA,-0.309833888140947,NA,NA,NA,NA,NA,NA,0.273576847537424,NA,NA,NA,NA,NA,0.0115715652894272,NA,NA,NA,NA,NA,NA,NA,0.00694386034878369,NA,NA,-0.00567762320398806,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.44119414906691,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-564.008968135082,-0.09244947334326,NA,NA,NA,-0.177374557817936,NA,NA,NA,NA,NA,0.0399040996772641,NA,-0.0665503417460483,NA,-1.46389014800736e-05,NA,NA,NA,-0.00597558119879663,NA,NA,NA,-0.124593836376988,NA,NA,-0.963718368616666,NA,0.0237745007163329,NA,NA,NA,NA,0.258775664171652,NA,NA,NA,NA,NA,0.00901165703303609,NA,NA,NA,NA,NA,NA,NA,0.00184054403872965,NA,NA,-0.00443142635250508,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.65585843120663,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-2910.04350933602,-0.0924341046319443,NA,NA,NA,-0.177436763191613,NA,NA,NA,NA,NA,0.0399075934254743,NA,-0.0665535773545323,NA,-1.46409148699783e-05,NA,NA,NA,-0.00297231416623614,NA,NA,NA,-0.124622345269805,556.209576158015,NA,-0.963753666061113,NA,0.0237645267644905,NA,NA,NA,NA,0.258815775031082,NA,NA,NA,NA,NA,0.00901306960211124,NA,NA,NA,NA,NA,NA,NA,0.00184033961657519,NA,NA,-0.00443154085066904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",-520.148813831321,-0.0883962432268988,NA,NA,NA,-0.282401105671014,NA,NA,NA,NA,NA,0.0429253041614283,NA,-0.0635394220560712,NA,-1.56143233724066e-05,NA,NA,NA,-0.00550085775973651,NA,NA,NA,NA,NA,NA,-0.901312450897746,NA,NA,NA,NA,NA,NA,0.24334612900532,NA,NA,9.3897591655545e-05,NA,NA,0.00964592930092557,NA,NA,NA,NA,NA,NA,NA,0.00198515001074406,NA,NA,-0.0042777769587842,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36840441442843,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Skin.thicknessj^2)",-12.0165469885802,-0.293413343000324,NA,NA,NA,-0.102731754300128,NA,NA,NA,NA,0.0264543475703181,NA,NA,-0.057110076818359,NA,NA,NA,-1.37654446315759e-05,61.4034198473845,NA,NA,NA,NA,NA,NA,NA,-0.825442715613821,NA,NA,NA,NA,NA,NA,0.213455694429795,NA,NA,NA,NA,NA,-0.00181953673879529,NA,NA,NA,NA,NA,NA,NA,-4.73861743854126e-06,NA,NA,0.00290187405101374,NA,NA,NA,NA,NA,NA,NA,NA,-9.98859410509011,0.0311805425381248,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",-2681.74439437551,-0.0883817523358151,NA,NA,NA,-0.282410550925601,NA,NA,NA,NA,NA,0.0429267757256295,NA,-0.0635437198017971,NA,-1.56154600709568e-05,NA,NA,NA,-0.00273375764668738,NA,NA,NA,NA,512.480705929438,NA,-0.901382268168836,NA,NA,NA,NA,NA,NA,0.243451118802206,NA,NA,9.34856718265456e-05,NA,NA,0.00964682326944663,NA,NA,NA,NA,NA,NA,NA,0.00198350093162527,NA,NA,-0.00427803870154029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:MVh",-523.281053132353,-0.0897083008322421,NA,NA,NA,-0.275077656508914,NA,NA,NA,NA,NA,0.0421463765379765,NA,-0.062586201433787,NA,-8.41767642528717e-06,NA,NA,NA,-0.0054663760226935,1.48103364845937,NA,NA,NA,NA,NA,-0.891901522673457,NA,NA,NA,NA,NA,NA,0.256718545862902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00170610521700021,NA,NA,-0.00402528196788075,NA,NA,NA,NA,NA,-7.05633949087189e-07,NA,NA,NA,3.34797385562564,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:MVh",-2671.87150299495,-0.0896938078006183,NA,NA,NA,-0.2750834119927,NA,NA,NA,NA,NA,0.0421469358909249,NA,-0.0625902384382435,NA,-8.41833884132199e-06,NA,NA,NA,-0.00271617073181801,1.48117573229033,NA,NA,NA,509.392484860385,NA,-0.891956174664084,NA,NA,NA,NA,NA,NA,0.256758287020359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00170591711351054,NA,NA,-0.0040252409473186,NA,NA,NA,NA,NA,-7.05641661685545e-07,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",-521.107369608502,-0.0898741902911626,NA,NA,NA,-0.276268531287126,NA,NA,NA,NA,NA,0.042272005262011,NA,-0.0631910619443714,NA,-8.42737033832004e-06,NA,NA,NA,-0.00544322806486968,1.47878591606686,NA,NA,NA,NA,NA,-0.897228389587373,NA,NA,NA,NA,NA,NA,0.242420295478433,NA,NA,9.19249727245312e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00183845417376011,NA,NA,-0.00409783994550584,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.33371270492704,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",-2660.51050476337,-0.0898603239842149,NA,NA,NA,-0.276276756066692,NA,NA,NA,NA,NA,0.0422733685869924,NA,-0.0631951958942686,NA,-8.42790554147011e-06,NA,NA,NA,-0.00270469883508685,1.47893934387731,NA,NA,NA,507.215911684606,NA,-0.897295499270611,NA,NA,NA,NA,NA,NA,0.242524607072124,NA,NA,9.15150802813191e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00183682113658882,NA,NA,-0.00409807925853035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-569.316270659117,-0.0567339615570669,NA,NA,NA,-0.366498529570249,NA,NA,NA,NA,NA,0.0480825317927071,NA,NA,0.00689234035105615,-1.70737311624197e-05,NA,-9.57036072292993e-06,69.1208292321211,-0.00606816385213586,NA,NA,NA,NA,NA,NA,-0.283481961769806,NA,NA,NA,NA,NA,NA,0.304734718754063,NA,NA,NA,NA,NA,0.0106477209898063,NA,NA,NA,NA,NA,NA,NA,0.000975107518431498,NA,NA,0.000125451182713041,NA,NA,NA,NA,NA,NA,NA,NA,-12.6591944293337,3.70758450734306,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-564.97735310887,-0.09289654046339,NA,NA,NA,-0.169641869698849,NA,NA,NA,NA,NA,0.0389579051159723,NA,-0.0663215141984049,NA,-7.88761529321973e-06,NA,NA,NA,-0.00592879405569588,1.36891439034102,NA,NA,NA,NA,NA,-0.961399485955011,NA,0.0237904024362032,NA,NA,NA,NA,0.258227174717921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00168028706478394,NA,NA,-0.0042166147974836,NA,NA,NA,NA,NA,NA,NA,NA,-2.60432196378148,3.62783419263511,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-2893.01037112969,-0.0928811629586655,NA,NA,NA,-0.169704448702518,NA,NA,NA,NA,NA,0.0389612698003057,NA,-0.0663245913548431,NA,-7.88863638630464e-06,NA,NA,NA,-0.00294852930200866,1.36914619326733,NA,NA,NA,551.942328094646,NA,-0.961432324873138,NA,0.0237801274251711,NA,NA,NA,NA,0.258266617604536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00168006855994218,NA,NA,-0.00421670195215132,NA,NA,NA,NA,NA,NA,NA,NA,-2.60488209301806,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",-8.56967572407236,-0.0419785134116558,NA,NA,NA,-0.397959288923775,NA,NA,NA,NA,NA,0.0495939126050342,NA,NA,0.00446587840646644,-1.64941088899508e-05,NA,-1.00440604872414e-05,80.5407979887389,NA,NA,NA,NA,NA,NA,NA,-0.295955467375259,NA,NA,NA,NA,NA,NA,0.272796250435191,NA,NA,NA,NA,NA,0.0102721794792649,NA,NA,NA,NA,NA,NA,NA,0.000733705999914542,NA,NA,-0.000103805966229936,NA,NA,NA,NA,NA,NA,NA,NA,-13.8444094263194,0.0179611958865937,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",-545.423427746294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0708404322577679,0.0169768936981212,NA,NA,NA,NA,-0.00577520154863136,NA,NA,NA,NA,NA,NA,-1.04388751037032,NA,NA,NA,NA,NA,NA,0.423103888434646,NA,NA,NA,NA,NA,-0.00276531927675474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0038365192338862,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.54112643081921,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",-47.2480382845242,-0.0795711876671011,NA,NA,NA,-0.328794610041448,NA,NA,NA,NA,NA,0.045006515267265,NA,-0.0641616512339386,NA,-1.56453345822417e-05,NA,NA,15.4523938540225,NA,NA,NA,NA,-0.177774198597554,7.35894661266037,NA,-0.921641520852406,NA,NA,NA,NA,NA,NA,0.23918444188601,NA,NA,NA,NA,NA,0.0098143125685321,NA,NA,NA,NA,NA,NA,NA,0.00156408807764042,NA,NA,-0.0051132124187499,NA,4.24097974754481e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",-13.039069556467,-0.22921687631118,NA,NA,NA,-0.131395350426151,NA,NA,NA,NA,0.0219793567184576,NA,NA,-0.0560269296898295,NA,-1.73817766332152e-05,-8.78258416932509e-06,NA,58.3269965812464,NA,NA,NA,NA,NA,NA,NA,-0.809224033474151,NA,NA,NA,NA,NA,NA,0.195271891516538,NA,NA,NA,NA,NA,0.0110839575415192,NA,NA,NA,NA,NA,NA,NA,0.00512031574831138,NA,NA,-0.00520027587884125,NA,NA,NA,NA,NA,NA,NA,NA,-9.27144984256627,0.0280359287224485,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",-12.5028764694501,-0.0793639603362197,NA,NA,NA,-0.328981807162406,NA,NA,NA,NA,NA,0.0450238216582461,NA,-0.0641609359984719,NA,-1.56467367408544e-05,NA,NA,15.4902018767122,NA,NA,NA,NA,-0.177899765691919,NA,NA,-0.921731598408407,NA,NA,NA,NA,NA,NA,0.239135182028867,NA,NA,NA,NA,NA,0.00981602904858081,NA,NA,NA,NA,NA,NA,NA,0.00156690563894194,NA,NA,-0.00512050915134613,NA,4.21951971393807e-05,NA,NA,NA,NA,NA,NA,NA,0.0240930670968801,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-519.213878814611,-0.239500534683618,NA,NA,NA,-0.107946000680331,NA,NA,NA,NA,0.0214939791675924,NA,NA,-0.055485547699808,NA,-1.78548115368261e-05,-8.21763341146282e-06,NA,48.2371785555975,-0.00547886343532446,NA,NA,NA,NA,NA,NA,-0.791621466370721,NA,NA,NA,NA,NA,NA,0.209177398068699,NA,NA,NA,NA,NA,0.0113706124649622,NA,NA,NA,NA,NA,NA,NA,0.0051132244557925,NA,NA,-0.00476247077313741,NA,NA,NA,NA,NA,NA,NA,NA,-8.25607488802136,3.35897447312496,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSaqd:Hdf",-51.655266669807,-0.0780773040059585,NA,NA,NA,-0.209551314091823,NA,NA,NA,NA,NA,0.0388563581597177,NA,-0.0616534202113494,NA,-7.8717131062848e-06,NA,NA,NA,NA,1.35497462442468,0.146497983062114,NA,NA,7.19117729949673,NA,-0.92148510419708,NA,0.0209730454134087,NA,NA,NA,NA,0.238046411186015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00429311277846767,NA,NA,NA,NA,NA,NA,NA,NA,-2.31062192150003,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2)",-8.94079527407266,-0.0363226602898945,NA,NA,NA,-0.401294599832602,NA,NA,NA,NA,NA,0.0495150483829719,NA,NA,NA,-1.64655168358691e-05,NA,-9.68392076888955e-06,NA,NA,NA,NA,NA,NA,NA,NA,-0.298689587961346,NA,NA,NA,NA,NA,NA,0.239752667872455,NA,NA,NA,NA,NA,0.0102339661219808,NA,NA,NA,NA,NA,NA,NA,0.00065422704876784,NA,NA,-0.000210870122937599,NA,NA,NA,NA,NA,NA,NA,NA,-3.03876803114843,0.0181922671776025,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",-556.142043806332,-0.00245469366472622,NA,NA,NA,-0.270940713988066,NA,NA,NA,NA,NA,0.0363703032882392,NA,-0.062929928379688,NA,-1.57966617693518e-05,NA,NA,NA,-0.00588996705807278,NA,NA,NA,-0.130470761711786,NA,NA,-0.92588110653041,0.0182919919249944,NA,NA,NA,NA,NA,0.243296703699316,NA,NA,NA,NA,NA,0.00963877856481931,NA,NA,NA,NA,NA,NA,NA,0.00202380828479372,NA,NA,-0.00442899087755057,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.60369773851392,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSaqd:Hdf",-17.7010420419489,-0.0778656900314908,NA,NA,NA,-0.209657507507148,NA,NA,NA,NA,NA,0.0388597106407287,NA,-0.061644600987651,NA,-7.87202192027132e-06,NA,NA,NA,NA,1.35521538764635,0.146701380397181,NA,NA,NA,NA,-0.921519631891889,NA,0.0209916000649362,NA,NA,NA,NA,0.237983191889408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0042995989138804,NA,NA,NA,NA,NA,NA,NA,NA,-2.30886296846102,0.0235360342997668,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",-2868.93314041026,-0.00245167574117664,NA,NA,NA,-0.270953770735384,NA,NA,NA,NA,NA,0.0363725981977503,NA,-0.062934375297164,NA,-1.57981394400611e-05,NA,NA,NA,-0.00292978790274087,NA,NA,NA,-0.130501941573662,548.317661036345,NA,-0.925936845288331,0.0182897212871956,NA,NA,NA,NA,NA,0.243340370827551,NA,NA,NA,NA,NA,0.00963982602308994,NA,NA,NA,NA,NA,NA,NA,0.00202361729871756,NA,NA,-0.00442903309007657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-456.772311961405,-0.335531444943449,NA,NA,NA,-0.081640713969898,NA,NA,NA,NA,0.0280626312348741,NA,NA,-0.061803525046902,NA,NA,1.15379701675065e-05,-2.01284613169284e-05,51.6983088434505,-0.00481575009476858,NA,NA,NA,NA,NA,NA,-0.852490908787643,NA,NA,NA,NA,NA,NA,0.216884282170947,NA,NA,NA,NA,NA,-0.00209343471892761,NA,NA,NA,NA,NA,NA,NA,-0.00491608389950866,NA,NA,0.00710838993475933,NA,NA,NA,NA,NA,NA,NA,NA,-8.90673587546202,2.95876546391772,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",-11.8673502297787,-0.326171843798428,NA,NA,NA,-0.103124324885779,NA,NA,NA,NA,0.0284745949051624,NA,NA,-0.0621166614589723,NA,NA,1.0960809479761e-05,-2.00695367461531e-05,60.6682207640455,NA,NA,NA,NA,NA,NA,NA,-0.865277063026065,NA,NA,NA,NA,NA,NA,0.203835866295891,NA,NA,NA,NA,NA,-0.00204331330358987,NA,NA,NA,NA,NA,NA,NA,-0.00484120389915386,NA,NA,0.0066732385012311,NA,NA,NA,NA,NA,NA,NA,NA,-9.82523882614409,0.0308520790060759,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-2976.83974387275,-0.145359314229309,NA,NA,NA,-0.297131795988306,NA,NA,NA,NA,NA,0.0432250940689894,NA,-0.0698875055806513,NA,-1.53414187782328e-05,NA,NA,47.0780227149405,-0.00302950950796726,NA,NA,-0.168550855859633,NA,569.083567037892,NA,-0.9345041622746,NA,NA,NA,NA,NA,NA,0.246282138552787,NA,NA,NA,NA,NA,0.0090879059641998,NA,NA,NA,NA,NA,NA,NA,-0.00112508994736763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.17221351777307,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",-576.463928836439,-0.145371314842471,NA,NA,NA,-0.29712284339046,NA,NA,NA,NA,NA,0.0432241905883886,NA,-0.069884157205699,NA,-1.5339968456569e-05,NA,NA,47.067978522418,-0.00610185350736947,NA,NA,-0.168584553064328,NA,NA,NA,-0.93445909420097,NA,NA,NA,NA,NA,NA,0.24624040164748,NA,NA,NA,NA,NA,0.00908695707711949,NA,NA,NA,NA,NA,NA,NA,-0.00112477152011695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.17016448190369,3.74021185742858,NA,NA
