"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_lm_molecular_only_parent","parent","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.51173374958299,-2.38769744821163
"rdkit_lm_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.52574969288748,-2.93706684317044
"rdkit_lm_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.72894468964132,-2.93706684317044
"rdkit_lm_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.47108329972234,-2.93706684317044
"rdkit_lm_molecular_only_parent","parent","molecular_only","51-21-8","51-21-8","5-fluorouracil (+ - + -)","O=c1[nH]cc(F)c(=O)[nH]1",-4.46597389394386,-2.93706684317044
"rdkit_lm_molecular_only_parent","parent","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.85472588171206,-6.87059918412103
"rdkit_lm_molecular_only_parent","parent","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.29756946355447,-6.87059918412103
"rdkit_lm_molecular_only_parent","parent","molecular_only","513-85-9","513-85-9","2,3-butanediol","CC(O)C(C)O",-4.30102999566398,-2.66750316591975
"rdkit_lm_molecular_only_parent","parent","molecular_only","51384-51-1","51384-51-1","metoprolol","COCCc1ccc(OCC(O)CNC(C)C)cc1",-3.52461940685664,-2.15896252756969
"rdkit_lm_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.23657200643706,-3.49700819818532
"rdkit_lm_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.74835790885864,-3.49700819818532
"rdkit_lm_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.30102999566398,-3.49700819818532
"rdkit_lm_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-3.49700819818532
"rdkit_lm_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-3.49700819818532
"rdkit_lm_molecular_only_parent","parent","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.01233373507373,-3.49700819818532
"rdkit_lm_molecular_only_parent","parent","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.82390874094432,-3.55187798416222
"rdkit_lm_molecular_only_parent","parent","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5,-3.55187798416222
"rdkit_lm_molecular_only_parent","parent","molecular_only","53-16-7","53-16-7","estrone","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",-2.44369749923271,-2.30601839439979
"rdkit_lm_molecular_only_parent","parent","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.16052197602182,-2.25031112432969
"rdkit_lm_molecular_only_parent","parent","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.10756666442663,-2.25031112432969
"rdkit_lm_molecular_only_parent","parent","molecular_only","533-73-3","533-73-3","1,2,4-benzenetriol","Oc1ccc(O)c(O)c1",-3.9,-2.13199586683886
"rdkit_lm_molecular_only_parent","parent","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.42481215507234,-2.07994563200997
"rdkit_lm_molecular_only_parent","parent","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.49485002168009,-2.07994563200997
"rdkit_lm_molecular_only_parent","parent","molecular_only","53535-33-4","53535-33-4","n-heptanol","CCCCCCCO",-1.49485002168009,-2.07994563200997
"rdkit_lm_molecular_only_parent","parent","molecular_only","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol","O=[N+]([O-])c1cccc(O)c1",-2.24848294855394,-2.21201970899626
"rdkit_lm_molecular_only_parent","parent","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-4.56863623584101,-3.12436001258532
"rdkit_lm_molecular_only_parent","parent","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-3.00594693641232,-3.12436001258532
"rdkit_lm_molecular_only_parent","parent","molecular_only","56030-54-7","56030-54-7","sufentanil base","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1",-1.81815641205523,-1.70253138987824
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.82973828460504,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.95233580539844,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.92564441915299,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.69494112531286,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55495653854982,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.5970511706556,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55720677406023,-3.85087135830344
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.0268721464003,-5.46009827688825
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.2839966563652,-5.46009827688825
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.76200316671127,-5.46009827688825
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.26905630657226,-5.46009827688825
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.36451625318509,-5.46009827688825
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-3.13406733180681,-5.46009827688825
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.52287874528034,-2.61304934409144
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.70344032687277,-2.61304934409144
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.88605664769316,-2.61304934409144
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.69897000433602,-2.61304934409144
"rdkit_lm_molecular_only_parent","parent","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.61304934409144
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.80687540164554,-3.48536604008452
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.58586563707645,-3.48536604008452
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-1.60220380347052,-3.48536604008452
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-2.60631808276205,-3.48536604008452
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.15490195998574,-3.48536604008452
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.69897000433602,-3.48536604008452
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.0571655062299,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.04694894237348,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-1.64633962279966,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-1.41570671752568,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.27083521030723,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.38875983135141,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-3.39794000867204,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-3.06752623532285,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.13194363817696,-2.84935529692273
"rdkit_lm_molecular_only_parent","parent","molecular_only","58-54-8","58-54-8","ethacrynic acid","C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl",-3.82390874094432,-1.88454741287135
"rdkit_lm_molecular_only_parent","parent","molecular_only","59-05-2","59-05-2","methotrexate","CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",-3.40160112979023,-4.59894298522019
"rdkit_lm_molecular_only_parent","parent","molecular_only","59-50-7","59-50-7","chlorocresol","Cc1cc(O)ccc1Cl",-1.26406804435028,-1.81176428241396
"rdkit_lm_molecular_only_parent","parent","molecular_only","59-50-7","59-50-7","chlorocresol","Cc1cc(O)ccc1Cl",-1.65255620893436,-1.81176428241396
"rdkit_lm_molecular_only_parent","parent","molecular_only","60-12-8","60-12-8","2-phenylethanol","OCCc1ccccc1",-1.25963731050576,-2.18886238430903
"rdkit_lm_molecular_only_parent","parent","molecular_only","60-12-8","60-12-8","2-phenylethanol","OCCc1ccccc1",-2.11527250510331,-2.18886238430903
"rdkit_lm_molecular_only_parent","parent","molecular_only","610-81-1","610-81-1","4-amino-3-nitrophenol","Nc1ccc(O)cc1[N+](=O)[O-]",-2.1297393876227,-2.74021997195164
"rdkit_lm_molecular_only_parent","parent","molecular_only","610-81-1","610-81-1","4-amino-3-nitrophenol","Nc1ccc(O)cc1[N+](=O)[O-]",-2.26671923730847,-2.74021997195164
"rdkit_lm_molecular_only_parent","parent","molecular_only","614-18-6","614-18-6","nicotinate, ethyl","CCOC(=O)c1cccnc1",-3.10790539730952,-1.80803269460658
"rdkit_lm_molecular_only_parent","parent","molecular_only","614-18-6","614-18-6","nicotinate, ethyl","CCOC(=O)c1cccnc1",-3.08618614761628,-1.80803269460658
"rdkit_lm_molecular_only_parent","parent","molecular_only","623-05-2","623-05-2","4-hydroxybenzyl alcohol","OCc1ccc(O)cc1",-2.69897000433602,-2.21180181320002
"rdkit_lm_molecular_only_parent","parent","molecular_only","63-36-5","63-36-5","salicylate","O=C(O)c1ccccc1[O-]",-3.96686900819185,-1.63287853976308
"rdkit_lm_molecular_only_parent","parent","molecular_only","64-17-5","64-17-5","ethanol","CCO",-2.72124639904717,-2.34466904867114
"rdkit_lm_molecular_only_parent","parent","molecular_only","64-17-5","64-17-5","ethanol","CCO",-3.09691001300806,-2.34466904867114
"rdkit_lm_molecular_only_parent","parent","molecular_only","64-17-5","64-17-5","ethanol","CCO",-3.09691001300806,-2.34466904867114
"rdkit_lm_molecular_only_parent","parent","molecular_only","64-19-7","64-19-7","acetic acid","CC(=O)O",-2.77786589964853,-2.66581681150563
"rdkit_lm_molecular_only_parent","parent","molecular_only","64-85-7","64-85-7","cortexone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.34678748622466,-2.92404212029166
"rdkit_lm_molecular_only_parent","parent","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-2.11918640771921,-2.37167122925343
"rdkit_lm_molecular_only_parent","parent","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-1.50863830616573,-2.37167122925343
"rdkit_lm_molecular_only_parent","parent","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-1.50863830616573,-2.37167122925343
"rdkit_lm_molecular_only_parent","parent","molecular_only","66-27-3","66-27-3","methyl methanesulfonate","COS(C)(=O)=O",-1.91205408690953,-2.64068434443883
"rdkit_lm_molecular_only_parent","parent","molecular_only","66-27-3","66-27-3","methyl methanesulfonate","COS(C)(=O)=O",-2.06776764179179,-2.64068434443883
"rdkit_lm_molecular_only_parent","parent","molecular_only","6677-98-1","6677-98-1","hydrocortisone-21-propionate","CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",-2.46852108295775,-3.40620498861504
"rdkit_lm_molecular_only_parent","parent","molecular_only","67-56-1","67-56-1","methanol","CO",-3.30102999566398,-2.36945064636647
"rdkit_lm_molecular_only_parent","parent","molecular_only","67-56-1","67-56-1","methanol","CO",-3.30102999566398,-2.36945064636647
"rdkit_lm_molecular_only_parent","parent","molecular_only","67-56-1","67-56-1","methanol","CO",-2.79588001734407,-2.36945064636647
"rdkit_lm_molecular_only_parent","parent","molecular_only","68-96-2","68-96-2","17-alfa-hydroxyprogesterone","CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",-3.22184874961636,-2.89903394063812
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-29-7","69-29-7","ethyl ether","CCOCC",-1.79588001734408,-1.97654221944595
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.72681868815271,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.68257958814785,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.45692576496647,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.77257756999574,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.43830246734601,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.18810341360238,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.00436480540245,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-3.97265039222524,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-3.1536628878702,-4.20439557124846
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-3.03151705144606,-2.4826210956532
"rdkit_lm_molecular_only_parent","parent","molecular_only","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-1.34678748622466,-2.4826210956532
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-23-8","71-23-8","n-propanol","CCCO",-2.92081875395238,-2.28777122138638
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-23-8","71-23-8","propanol","CCCO",-2.76955107862173,-2.28777122138638
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-23-8","71-23-8","propanol","CCCO",-2.92081875395238,-2.28777122138638
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.52287874528034,-2.22193001043636
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.10237290870956,-2.22193001043636
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.65757731917779,-2.22193001043636
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.65757731917779,-2.22193001043636
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.60205999132796,-2.22193001043636
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-36-3","71-36-3","n-butanol","CCCCO",-2.60205999132796,-2.22193001043636
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-41-0","71-41-0","n-pentanol","CCCCCO",-2.22184874961636,-2.18724347669172
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-41-0","71-41-0","pentanol","CCCCCO",-2.22184874961636,-2.18724347669172
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-43-0","71-43-0","benzene","c1ccccc1",-0.954285941059132,-1.83293663860939
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-43-0","71-43-0","benzene","c1ccccc1",-0.795880017344075,-1.83293663860939
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-91-0","71-91-0","tetraethylammonium","CC[N+](CC)(CC)CC",-3.25387553642834,-0.977022568705488
"rdkit_lm_molecular_only_parent","parent","molecular_only","71-91-0","71-91-0","tetraethylammonium bromide (+)","CC[N+](CC)(CC)CC",-3.36815053784018,-0.977022568705488
"rdkit_lm_molecular_only_parent","parent","molecular_only","76-25-5","76-25-5","triamcinolone acetonide","CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",-3.40230481407449,-3.24809644189103
"rdkit_lm_molecular_only_parent","parent","molecular_only","76-25-5","76-25-5","triamcinolone acetonide","CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",-4.70663744528855,-3.24809644189103
"rdkit_lm_molecular_only_parent","parent","molecular_only","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","Cn1c(N)nc2c3cccnc3ccc21",-2.07218350508968,-2.2642473203424
"rdkit_lm_molecular_only_parent","parent","molecular_only","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","Cn1c(N)nc2c3cccnc3ccc21",-2.43056359552234,-2.2642473203424
"rdkit_lm_molecular_only_parent","parent","molecular_only","7732-18-5","7732-18-5","water","O",-2.80687540164554,-3.20265612230694
"rdkit_lm_molecular_only_parent","parent","molecular_only","7732-18-5","7732-18-5","water","O",-2.98540960554622,-3.20265612230694
"rdkit_lm_molecular_only_parent","parent","molecular_only","7732-18-5","7732-18-5","water","O",-2.80966830182971,-3.20265612230694
"rdkit_lm_molecular_only_parent","parent","molecular_only","7732-18-5","7732-18-5","water","O",-3.14997431819434,-3.20265612230694
